rev_id;comment;worker_id;aggression
96508866;NEWLINE_TOKENNEWLINE_TOKENI don't like your attitude and the way you think, you are so narrow-minded and a very mean person. I am a new person to Wikipedia and I still don't understand how to use these copyright tags. Of course Kennett and Kriner are not 50 yo pix - I know that. You know what - stuff this and I quit all together. You and all your bullies Wikipedians can do these bloody jobs.  ;3585;1.0
96508866;NEWLINE_TOKENNEWLINE_TOKENI don't like your attitude and the way you think, you are so narrow-minded and a very mean person. I am a new person to Wikipedia and I still don't understand how to use these copyright tags. Of course Kennett and Kriner are not 50 yo pix - I know that. You know what - stuff this and I quit all together. You and all your bullies Wikipedians can do these bloody jobs.  ;252;1.0
96508866;NEWLINE_TOKENNEWLINE_TOKENI don't like your attitude and the way you think, you are so narrow-minded and a very mean person. I am a new person to Wikipedia and I still don't understand how to use these copyright tags. Of course Kennett and Kriner are not 50 yo pix - I know that. You know what - stuff this and I quit all together. You and all your bullies Wikipedians can do these bloody jobs.  ;3222;1.0
96555064;`NEWLINE_TOKENNEWLINE_TOKEN==Orphaned fair use image (Image:Rafale-petit-duc-escort-2004.png)==NEWLINE_TOKENThanks for uploading Image:Rafale-petit-duc-escort-2004.png. I notice the 'image' page currently specifies that the image is unlicensed for use on Wikipedia and may only be used on Wikipedia under a claim of fair use. However, the image is currently orphaned, meaning that it is not used in any articles on Wikipedia. If the image was previously in an article, please go to the article and see why it was removed. You may add it back if you think that that will be useful. However, please note that images for which a replacement could be created are not acceptable under fair use (see our fair use policy).NEWLINE_TOKENNEWLINE_TOKENIf you have uploaded other unlicensed media, please check whether they're used in any articles or not. You can find a list of 'image' pages you have edited by clicking on the ```` link (it is located at the very top of any Wikipedia page when you are logged in), and then selecting ``Image`` from the dropdown box. Note that any fair use images not used in any articles will be deleted after seven days, as described on criteria for speedy deletion. Thank you.     `;552;1.0
96696471;Merry Christmas should not be allowed on Wikipedia. It offends Jews like me. I think I will report you Haunted Angewl for not maintaing a POV view. Thought you were good. Nope. You are a creul user who hates people who post here. i will do everything In my power to ban you, if I have to make my Dad buy the website.  NEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKEN;525;1.0
96696471;Merry Christmas should not be allowed on Wikipedia. It offends Jews like me. I think I will report you Haunted Angewl for not maintaing a POV view. Thought you were good. Nope. You are a creul user who hates people who post here. i will do everything In my power to ban you, if I have to make my Dad buy the website.  NEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKEN;1298;1.0
96735350;NEWLINE_TOKENTHIS ARTICLE OF ANGELES IS NOT HELPING THE STUDENG CLOSED THIS  WIKIPEDIA ANGELES IS NO GOOD TO THE CHILDREN THEY LIKE TO KNOW ABOUT ANGELES, BUT THEY READ ALL SEX THIS CITY.. ALL YOU PEOPLE IN THIS ARTICLE YOU KILLING THE ECONIMY  OF ANGELES CITY YOU GIVE THIS CITY A BAD IMAGE TO THE WORLD........TO WIKIPDIA MANAGEMENT PLS CLOSED ANGELES CITY WKIKIPEDIA U ARE NOT HELPING PEOPLE OF ANGELES U ALL KILLING THEN..KAPAMPANGANG PARA SA KATOTOHANAN!!!!!!;1420;1.0
96735350;NEWLINE_TOKENTHIS ARTICLE OF ANGELES IS NOT HELPING THE STUDENG CLOSED THIS  WIKIPEDIA ANGELES IS NO GOOD TO THE CHILDREN THEY LIKE TO KNOW ABOUT ANGELES, BUT THEY READ ALL SEX THIS CITY.. ALL YOU PEOPLE IN THIS ARTICLE YOU KILLING THE ECONIMY  OF ANGELES CITY YOU GIVE THIS CITY A BAD IMAGE TO THE WORLD........TO WIKIPDIA MANAGEMENT PLS CLOSED ANGELES CITY WKIKIPEDIA U ARE NOT HELPING PEOPLE OF ANGELES U ALL KILLING THEN..KAPAMPANGANG PARA SA KATOTOHANAN!!!!!!;921;1.0
96740747;NEWLINE_TOKEN:It's at Wikipedia:Administrators%27_noticeboard/IncidentArchive161#User:Irpen_blocked_for_48_hours.2C_please_review.  It would be better to link to it than to recopy the entire thread to AN/I but I suppose that depends on what you want to discuss.  ;2852;1.0
96745048;`NEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKEN== Image:Leader-1.jpg ==NEWLINE_TOKENThanks for uploading Image:Leader-1.jpg. I notice the 'image' page specifies that the image is being used under fair use, but its use in Wikipedia articles fails our first fair use criterion in that it illustrates a subject for which a freely licensed image could reasonably be found or created that provides substantially the same information. If you believe this image is not replaceable, please:NEWLINE_TOKENNEWLINE_TOKEN# Go to the image description page and edit it to add {{Replaceable fair use disputed}}, without deleting the original Replaceable fair use template.NEWLINE_TOKEN# On the image discussion page, write the reason why this image is not replaceable at all.NEWLINE_TOKENNEWLINE_TOKENAlternatively, you can also choose to replace the fair use image by finding a freely licensed image of its subject, requesting that the copyright holder release this (or a similar) image under a free license, or by taking a picture of it yourself.NEWLINE_TOKENNEWLINE_TOKENIf you have uploaded other fair use media, consider checking that you have specified how these images fully satisfy our fair use criteria. You can find a list of 'image' pages you have edited by clicking on [ this link]. Note that any fair use images which are replaceable by free-licensed alternatives will be deleted one week after they have been uploaded, as described on criteria for speedy deletion.  If you have any questions please ask them at the Media copyright questions page. Thank you.  `;436;1.0
96768645;NEWLINE_TOKENWE SEE U IN COURT MRS SUSAN BRYCE IF U NOT MAKE ANY EVEDENCE ABOUT YOUR EXPOSE HERE IN WIKIPEDIA!!!!!!!!!!PEOPLE OF THE PHILIPPINES VERSUS SUSAN BRYCE;3484;1.0
96768645;NEWLINE_TOKENWE SEE U IN COURT MRS SUSAN BRYCE IF U NOT MAKE ANY EVEDENCE ABOUT YOUR EXPOSE HERE IN WIKIPEDIA!!!!!!!!!!PEOPLE OF THE PHILIPPINES VERSUS SUSAN BRYCE;2798;1.0
96857678;NEWLINE_TOKENNEWLINE_TOKEN== Let's end this ==NEWLINE_TOKENNEWLINE_TOKENI have put JBL back on the Grand Slam list.NEWLINE_TOKENNEWLINE_TOKENBefore you rush to block me again for vandalism or whatever, let's put this to bed once and for all.NEWLINE_TOKENNEWLINE_TOKENLet's put this to a vote beginning today and ending next Wednesday.NEWLINE_TOKENNEWLINE_TOKENIt will be a yea or nay vote.NEWLINE_TOKENNEWLINE_TOKENIf the vote is nay, I'll remove JBL myself and forever hold my peace.  NEWLINE_TOKENNEWLINE_TOKENIf it's a yea vote, then he stays.NEWLINE_TOKENNEWLINE_TOKEN  27 December 2006 21:35 (UTC);2722;1.0
96898108;NEWLINE_TOKENNEWLINE_TOKEN== you fag ==NEWLINE_TOKENNEWLINE_TOKENWAAA WAAA I'M A HUGE GAY (says you);1530;1.0
96898108;NEWLINE_TOKENNEWLINE_TOKEN== you fag ==NEWLINE_TOKENNEWLINE_TOKENWAAA WAAA I'M A HUGE GAY (says you);2167;1.0
96898108;NEWLINE_TOKENNEWLINE_TOKEN== you fag ==NEWLINE_TOKENNEWLINE_TOKENWAAA WAAA I'M A HUGE GAY (says you);1438;1.0
96898108;NEWLINE_TOKENNEWLINE_TOKEN== you fag ==NEWLINE_TOKENNEWLINE_TOKENWAAA WAAA I'M A HUGE GAY (says you);412;1.0
97029100;NEWLINE_TOKENNEWLINE_TOKENShut up and mind you own business to idiot, your going to be blocked for breaking the 3RR on the Brett Favre page along with PSUMark2006, you were not fixing vandalism, so that requires a suspension and you better quit bothering me, starwars1955;377;1.0
97029100;NEWLINE_TOKENNEWLINE_TOKENShut up and mind you own business to idiot, your going to be blocked for breaking the 3RR on the Brett Favre page along with PSUMark2006, you were not fixing vandalism, so that requires a suspension and you better quit bothering me, starwars1955;73;1.0
97029100;NEWLINE_TOKENNEWLINE_TOKENShut up and mind you own business to idiot, your going to be blocked for breaking the 3RR on the Brett Favre page along with PSUMark2006, you were not fixing vandalism, so that requires a suspension and you better quit bothering me, starwars1955;167;1.0
97029100;NEWLINE_TOKENNEWLINE_TOKENShut up and mind you own business to idiot, your going to be blocked for breaking the 3RR on the Brett Favre page along with PSUMark2006, you were not fixing vandalism, so that requires a suspension and you better quit bothering me, starwars1955;647;1.0
97029100;NEWLINE_TOKENNEWLINE_TOKENShut up and mind you own business to idiot, your going to be blocked for breaking the 3RR on the Brett Favre page along with PSUMark2006, you were not fixing vandalism, so that requires a suspension and you better quit bothering me, starwars1955;306;1.0
97168135;`NEWLINE_TOKENNEWLINE_TOKEN==RE: your message on my talk page==NEWLINE_TOKENCare to elaborate on which of my edits you find to be controversial or ``vandalism``? `;905;1.0
97190703;NEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENBecause I need it bad.Real bad. NEWLINE_TOKENNEWLINE_TOKENPS: I'm new to Wikipedia editing so I dont quite get what you mean by signing my post using  ;643;1.0
97190703;NEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENBecause I need it bad.Real bad. NEWLINE_TOKENNEWLINE_TOKENPS: I'm new to Wikipedia editing so I dont quite get what you mean by signing my post using  ;612;1.0
97253417;NEWLINE_TOKENOwen, if the anarchists definite it differently than a stateless society, then that definition has to be on the page.  Until you put it there I'm going with the definition on the page.  Don't just revert me put up a definition that you think works.  If you can't do that you're just reverting without justification.  You're just applying your POV on what anarchist is, and that's against the rules of Wikipedia.  You must source your claims, which you've failed to do. ;2595;1.0
97253417;NEWLINE_TOKENOwen, if the anarchists definite it differently than a stateless society, then that definition has to be on the page.  Until you put it there I'm going with the definition on the page.  Don't just revert me put up a definition that you think works.  If you can't do that you're just reverting without justification.  You're just applying your POV on what anarchist is, and that's against the rules of Wikipedia.  You must source your claims, which you've failed to do. ;2937;1.0
97253417;NEWLINE_TOKENOwen, if the anarchists definite it differently than a stateless society, then that definition has to be on the page.  Until you put it there I'm going with the definition on the page.  Don't just revert me put up a definition that you think works.  If you can't do that you're just reverting without justification.  You're just applying your POV on what anarchist is, and that's against the rules of Wikipedia.  You must source your claims, which you've failed to do. ;2833;1.0
97313890;NEWLINE_TOKENNEWLINE_TOKEN==No, you==NEWLINE_TOKENPlease quit vandalizing my talk page.  It's getting very annoying and giving other wiki users a false perception of me.  I will be forced to contact the admin if you continue your actions.;2456;1.0
97325545;NEWLINE_TOKENNEWLINE_TOKEN== Sexuality ==NEWLINE_TOKENNEWLINE_TOKENMabye it should be added that he is actually gay. I belive his partner is pop star Will Young;2829;1.0
97325545;NEWLINE_TOKENNEWLINE_TOKEN== Sexuality ==NEWLINE_TOKENNEWLINE_TOKENMabye it should be added that he is actually gay. I belive his partner is pop star Will Young;2329;1.0
97340093;NEWLINE_TOKENNEWLINE_TOKEN== Personal attack? ==NEWLINE_TOKENNEWLINE_TOKENYou fucking coward.NEWLINE_TOKENAnytime anyone tells the truth about Cheri DiNovo or her attack queers it is a personal attack? No wonder the Pope hates you pillow-biters;684;1.0
97340093;NEWLINE_TOKENNEWLINE_TOKEN== Personal attack? ==NEWLINE_TOKENNEWLINE_TOKENYou fucking coward.NEWLINE_TOKENAnytime anyone tells the truth about Cheri DiNovo or her attack queers it is a personal attack? No wonder the Pope hates you pillow-biters;2291;1.0
97340093;NEWLINE_TOKENNEWLINE_TOKEN== Personal attack? ==NEWLINE_TOKENNEWLINE_TOKENYou fucking coward.NEWLINE_TOKENAnytime anyone tells the truth about Cheri DiNovo or her attack queers it is a personal attack? No wonder the Pope hates you pillow-biters;2843;1.0
97342347;NEWLINE_TOKENNEWLINE_TOKEN== Vandalism? ==NEWLINE_TOKENNEWLINE_TOKENHi Feyday, could you just tell me what I actually did that counted as 'vandalism?';845;1.0
97382810;NEWLINE_TOKENNEWLINE_TOKEN==Becouse no one gives a SHIT...==;959;1.0
97382810;NEWLINE_TOKENNEWLINE_TOKEN==Becouse no one gives a SHIT...==;938;1.0
97382810;NEWLINE_TOKENNEWLINE_TOKEN==Becouse no one gives a SHIT...==;136;1.0
97382810;NEWLINE_TOKENNEWLINE_TOKEN==Becouse no one gives a SHIT...==;832;1.0
97382810;NEWLINE_TOKENNEWLINE_TOKEN==Becouse no one gives a SHIT...==;45;1.0
97382810;NEWLINE_TOKENNEWLINE_TOKEN==Becouse no one gives a SHIT...==;1048;1.0
97382810;NEWLINE_TOKENNEWLINE_TOKEN==Becouse no one gives a SHIT...==;920;1.0
97382810;NEWLINE_TOKENNEWLINE_TOKEN==Becouse no one gives a SHIT...==;3206;1.0
97386207;NEWLINE_TOKEN-Havnt you got anything better to do with your camera than take picrures of wasteland and ragweed? Im nominating you as a Wikipedia asshole...Good luck with those vandals you sorry bastard....;1862;1.0
97386207;NEWLINE_TOKEN-Havnt you got anything better to do with your camera than take picrures of wasteland and ragweed? Im nominating you as a Wikipedia asshole...Good luck with those vandals you sorry bastard....;1013;1.0
97386207;NEWLINE_TOKEN-Havnt you got anything better to do with your camera than take picrures of wasteland and ragweed? Im nominating you as a Wikipedia asshole...Good luck with those vandals you sorry bastard....;2929;1.0
97386207;NEWLINE_TOKEN-Havnt you got anything better to do with your camera than take picrures of wasteland and ragweed? Im nominating you as a Wikipedia asshole...Good luck with those vandals you sorry bastard....;2603;1.0
97397738;`IT'S SPELLED ``VANDALISM,`` NEWLINE_TOKEN== RETARD! ==NEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKEN`;3637;1.0
97397738;`IT'S SPELLED ``VANDALISM,`` NEWLINE_TOKEN== RETARD! ==NEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKEN`;1871;1.0
97397738;`IT'S SPELLED ``VANDALISM,`` NEWLINE_TOKEN== RETARD! ==NEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKEN`;3898;1.0
97397983;`NEWLINE_TOKENNEWLINE_TOKEN== DIPSHIT ==NEWLINE_TOKENNEWLINE_TOKENIt's spelled ``vandalism,`` retard!`;2649;1.0
97397983;`NEWLINE_TOKENNEWLINE_TOKEN== DIPSHIT ==NEWLINE_TOKENNEWLINE_TOKENIt's spelled ``vandalism,`` retard!`;2693;1.0
97397983;`NEWLINE_TOKENNEWLINE_TOKEN== DIPSHIT ==NEWLINE_TOKENNEWLINE_TOKENIt's spelled ``vandalism,`` retard!`;1725;1.0
97397983;`NEWLINE_TOKENNEWLINE_TOKEN== DIPSHIT ==NEWLINE_TOKENNEWLINE_TOKENIt's spelled ``vandalism,`` retard!`;692;1.0
97508313;NEWLINE_TOKENNEWLINE_TOKEN== Hey asshole ==NEWLINE_TOKENNEWLINE_TOKENI don't appreciate your fucking condescension. Yeah, that's right, I wikilinked it so you can look up those big words that so elude you. You better Shut The Fuck Up and shove your Wikipedian Assholifity (yeah i made up that word what are gonna do sue me, huh bitch?) right up your sore-from-taking-it-up-the-ass asshole. I saw an attempt to give a  nice little wikilink to a fun English usage, and you just fuck everything up. I'm gonna be bold, not like fucking pussies such as yourself.;847;1.0
97508313;NEWLINE_TOKENNEWLINE_TOKEN== Hey asshole ==NEWLINE_TOKENNEWLINE_TOKENI don't appreciate your fucking condescension. Yeah, that's right, I wikilinked it so you can look up those big words that so elude you. You better Shut The Fuck Up and shove your Wikipedian Assholifity (yeah i made up that word what are gonna do sue me, huh bitch?) right up your sore-from-taking-it-up-the-ass asshole. I saw an attempt to give a  nice little wikilink to a fun English usage, and you just fuck everything up. I'm gonna be bold, not like fucking pussies such as yourself.;3532;1.0
97508313;NEWLINE_TOKENNEWLINE_TOKEN== Hey asshole ==NEWLINE_TOKENNEWLINE_TOKENI don't appreciate your fucking condescension. Yeah, that's right, I wikilinked it so you can look up those big words that so elude you. You better Shut The Fuck Up and shove your Wikipedian Assholifity (yeah i made up that word what are gonna do sue me, huh bitch?) right up your sore-from-taking-it-up-the-ass asshole. I saw an attempt to give a  nice little wikilink to a fun English usage, and you just fuck everything up. I'm gonna be bold, not like fucking pussies such as yourself.;3138;1.0
97508313;NEWLINE_TOKENNEWLINE_TOKEN== Hey asshole ==NEWLINE_TOKENNEWLINE_TOKENI don't appreciate your fucking condescension. Yeah, that's right, I wikilinked it so you can look up those big words that so elude you. You better Shut The Fuck Up and shove your Wikipedian Assholifity (yeah i made up that word what are gonna do sue me, huh bitch?) right up your sore-from-taking-it-up-the-ass asshole. I saw an attempt to give a  nice little wikilink to a fun English usage, and you just fuck everything up. I'm gonna be bold, not like fucking pussies such as yourself.;3573;1.0
97656753;You can suck my dick, you fat fucking loser. Get a life, asshole!NEWLINE_TOKEN;497;1.0
97656753;You can suck my dick, you fat fucking loser. Get a life, asshole!NEWLINE_TOKEN;197;1.0
97656753;You can suck my dick, you fat fucking loser. Get a life, asshole!NEWLINE_TOKEN;546;1.0
97656753;You can suck my dick, you fat fucking loser. Get a life, asshole!NEWLINE_TOKEN;1134;1.0
97656753;You can suck my dick, you fat fucking loser. Get a life, asshole!NEWLINE_TOKEN;1345;1.0
97805202;NEWLINE_TOKENNEWLINE_TOKEN==Revision==NEWLINE_TOKENThe Darth Maul biography needs to be updated! Anyone agree!?  master unknown, December 30, 2006NEWLINE_TOKENNEWLINE_TOKEN: I do! - The Terminator, December 31, 2006NEWLINE_TOKENNEWLINE_TOKEN::I tried to update it, but some fucking ass pounder charged it! And it looked good, too!  Ahnuld, January 1, 2007;3197;1.0
97805202;NEWLINE_TOKENNEWLINE_TOKEN==Revision==NEWLINE_TOKENThe Darth Maul biography needs to be updated! Anyone agree!?  master unknown, December 30, 2006NEWLINE_TOKENNEWLINE_TOKEN: I do! - The Terminator, December 31, 2006NEWLINE_TOKENNEWLINE_TOKEN::I tried to update it, but some fucking ass pounder charged it! And it looked good, too!  Ahnuld, January 1, 2007;54;1.0
97805202;NEWLINE_TOKENNEWLINE_TOKEN==Revision==NEWLINE_TOKENThe Darth Maul biography needs to be updated! Anyone agree!?  master unknown, December 30, 2006NEWLINE_TOKENNEWLINE_TOKEN: I do! - The Terminator, December 31, 2006NEWLINE_TOKENNEWLINE_TOKEN::I tried to update it, but some fucking ass pounder charged it! And it looked good, too!  Ahnuld, January 1, 2007;865;1.0
97824411;NEWLINE_TOKENNEWLINE_TOKENWikipedia reguires that four warnings be sent to a user before he can be blocked. EVula you violated this and blocked me illegaly. So I am giving you 24 hours to unblock me before I report you to the Head of Wikipedia. Then you will be sorry dont you worry. Hell I may buy Wikipedia.  ;2348;1.0
97826767;NEWLINE_TOKENNEWLINE_TOKEN== In defence of China! ==NEWLINE_TOKENNEWLINE_TOKENHey Koreans, who the fuck do you think you're dealing with. Guess what, Gaogouli was a Chinese vassal you stupid fucks. After the fall of the Tang Dynasty, close to 700,000 were incorporated into Tang history, a little less than half migrated to the Central Plains, 100,000 to the Chinese state of Bohai and only 100,000 into Xinluo (Silla). Most Gaogouli descendants are Chinese.NEWLINE_TOKENNEWLINE_TOKENWith the sole exception of Ansi fort itself, Tang troops destroyed Gaogouli soldiers on the battlefield, despite being a significantly smaller force. If anything, Gaogouli only DEFENDED itself from assaults from Sui and Tang. Gaogouli was a mere Chinese vassal, nothing more. The greatest threat came from the TuBo, TuJue and HuiHe from the west. Koreans are a bunch of fucking attention whores.NEWLINE_TOKENNEWLINE_TOKENYou fucking barbarian kimchi gooks have a lot of nerve to badmouth your former masters, considering the fact that you were our little dog for most of your existance. Not to mention your stupid kings would submit to the Imperial envoy in the direction of the Great Emperor of China. Fucking barbarian gooks got a lot of nerve to mess with us. We are the descendants of the great Yellow Emperor and the inheritors of the Great Han and Tang Dynasties. Stupid barbarian shit, don't piss us off.;2846;1.0
97826767;NEWLINE_TOKENNEWLINE_TOKEN== In defence of China! ==NEWLINE_TOKENNEWLINE_TOKENHey Koreans, who the fuck do you think you're dealing with. Guess what, Gaogouli was a Chinese vassal you stupid fucks. After the fall of the Tang Dynasty, close to 700,000 were incorporated into Tang history, a little less than half migrated to the Central Plains, 100,000 to the Chinese state of Bohai and only 100,000 into Xinluo (Silla). Most Gaogouli descendants are Chinese.NEWLINE_TOKENNEWLINE_TOKENWith the sole exception of Ansi fort itself, Tang troops destroyed Gaogouli soldiers on the battlefield, despite being a significantly smaller force. If anything, Gaogouli only DEFENDED itself from assaults from Sui and Tang. Gaogouli was a mere Chinese vassal, nothing more. The greatest threat came from the TuBo, TuJue and HuiHe from the west. Koreans are a bunch of fucking attention whores.NEWLINE_TOKENNEWLINE_TOKENYou fucking barbarian kimchi gooks have a lot of nerve to badmouth your former masters, considering the fact that you were our little dog for most of your existance. Not to mention your stupid kings would submit to the Imperial envoy in the direction of the Great Emperor of China. Fucking barbarian gooks got a lot of nerve to mess with us. We are the descendants of the great Yellow Emperor and the inheritors of the Great Han and Tang Dynasties. Stupid barbarian shit, don't piss us off.;961;1.0
97826767;NEWLINE_TOKENNEWLINE_TOKEN== In defence of China! ==NEWLINE_TOKENNEWLINE_TOKENHey Koreans, who the fuck do you think you're dealing with. Guess what, Gaogouli was a Chinese vassal you stupid fucks. After the fall of the Tang Dynasty, close to 700,000 were incorporated into Tang history, a little less than half migrated to the Central Plains, 100,000 to the Chinese state of Bohai and only 100,000 into Xinluo (Silla). Most Gaogouli descendants are Chinese.NEWLINE_TOKENNEWLINE_TOKENWith the sole exception of Ansi fort itself, Tang troops destroyed Gaogouli soldiers on the battlefield, despite being a significantly smaller force. If anything, Gaogouli only DEFENDED itself from assaults from Sui and Tang. Gaogouli was a mere Chinese vassal, nothing more. The greatest threat came from the TuBo, TuJue and HuiHe from the west. Koreans are a bunch of fucking attention whores.NEWLINE_TOKENNEWLINE_TOKENYou fucking barbarian kimchi gooks have a lot of nerve to badmouth your former masters, considering the fact that you were our little dog for most of your existance. Not to mention your stupid kings would submit to the Imperial envoy in the direction of the Great Emperor of China. Fucking barbarian gooks got a lot of nerve to mess with us. We are the descendants of the great Yellow Emperor and the inheritors of the Great Han and Tang Dynasties. Stupid barbarian shit, don't piss us off.;633;1.0
97827444;NEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKEN==loser, get a life==NEWLINE_TOKENNEWLINE_TOKENyou must be fat, ugly and have no friends. that is why you are still up at 5 am in the morning when all the normal people are sleeping. get a life. that is pathetic that you spend all your life on here. and you are not even getting paid. what a loser. you sure don't have a life. yea. you are gonna be pissed. i know it. hahaha.;70;1.0
97827444;NEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKEN==loser, get a life==NEWLINE_TOKENNEWLINE_TOKENyou must be fat, ugly and have no friends. that is why you are still up at 5 am in the morning when all the normal people are sleeping. get a life. that is pathetic that you spend all your life on here. and you are not even getting paid. what a loser. you sure don't have a life. yea. you are gonna be pissed. i know it. hahaha.;579;1.0
97827444;NEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKEN==loser, get a life==NEWLINE_TOKENNEWLINE_TOKENyou must be fat, ugly and have no friends. that is why you are still up at 5 am in the morning when all the normal people are sleeping. get a life. that is pathetic that you spend all your life on here. and you are not even getting paid. what a loser. you sure don't have a life. yea. you are gonna be pissed. i know it. hahaha.;603;1.0
97827444;NEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKEN==loser, get a life==NEWLINE_TOKENNEWLINE_TOKENyou must be fat, ugly and have no friends. that is why you are still up at 5 am in the morning when all the normal people are sleeping. get a life. that is pathetic that you spend all your life on here. and you are not even getting paid. what a loser. you sure don't have a life. yea. you are gonna be pissed. i know it. hahaha.;1323;1.0
97830358;NEWLINE_TOKENNEWLINE_TOKEN- Stealthusa is an artise of the ass.;2685;1.0
97830358;NEWLINE_TOKENNEWLINE_TOKEN- Stealthusa is an artise of the ass.;2469;1.0
97830358;NEWLINE_TOKENNEWLINE_TOKEN- Stealthusa is an artise of the ass.;1267;1.0
97830358;NEWLINE_TOKENNEWLINE_TOKEN- Stealthusa is an artise of the ass.;1084;1.0
97830358;NEWLINE_TOKENNEWLINE_TOKEN- Stealthusa is an artise of the ass.;1239;1.0
97830358;NEWLINE_TOKENNEWLINE_TOKEN- Stealthusa is an artise of the ass.;662;1.0
97872938;NEWLINE_TOKENNEWLINE_TOKEN== Vandalism to my User page ==NEWLINE_TOKEN;2;1.0
97872938;NEWLINE_TOKENNEWLINE_TOKEN== Vandalism to my User page ==NEWLINE_TOKEN;5;1.0
97881753;NEWLINE_TOKENNEWLINE_TOKEN==Thank you all, we'll all improve the Wikipedia in 2007==NEWLINE_TOKENDear all! Thanks for the warm wishes and all the emails that came in while I was at the New Year's vacation.NEWLINE_TOKENNEWLINE_TOKENNow that I checked back for what has been going on in the last ten days while I was away the situation seems hopeful indeed. The bunch of scandalous action inspired by the secretive plottings are still being discusses and widely condemned and I see I see a strong momentum of the community of the Wikipedia editors to finally put a decisive end to the secretive activity at the closed channels followed by the drastically insulting onwiki actions. I am also hopeful that the new arbcom will act on the recent developments.  NEWLINE_TOKENNEWLINE_TOKEN==Happy New 2007 to all!==NEWLINE_TOKEN ]];756;1.0
97932689;"NEWLINE_TOKENWelcome!NEWLINE_TOKENNEWLINE_TOKENHello, , and welcome to Wikipedia! Thank you for your contributions. I hope you like the place and decide to stay. Here are some pages that you might find helpful:NEWLINE_TOKEN*The five pillars of WikipediaNEWLINE_TOKEN*How to edit a pageNEWLINE_TOKEN*Help pagesNEWLINE_TOKEN*TutorialNEWLINE_TOKEN*How to write a great articleNEWLINE_TOKEN*Manual of StyleNEWLINE_TOKENI hope you enjoy editing here and being a Wikipedian! Please sign your name on talk pages using four tildes (~~~~); this will automatically produce your name and the date. If you need help, check out Wikipedia:Questions, ask me on my talk page, or place {{helpme}} on your talk page and ask your question there. Again, welcome! NEWLINE_TOKENNEWLINE_TOKENPlease do not add inappropriate external links to Wikipedia. Wikipedia is not a mere directory of links nor should it be used for advertising or promotion.  Inappropriate links include (but are not limited to) links to personal web sites, links to web sites with which you are affiliated, and links that exist to attract visitors to a web site or promote a product.  See the external links guideline and spam policies for further explanations of links that are considered appropriate.  If you feel the link should be added to the article, then please discuss it on the article's talk page rather than re-adding it. See the welcome page to learn more about Wikipedia. Thank you. NEWLINE_TOKENNEWLINE_TOKENAlso: XML Encryption, Public key certificate, Identity document.   ";9;1.0
98005148;NEWLINE_TOKENEVula likes having gay sex with men!;909;1.0
98005148;NEWLINE_TOKENEVula likes having gay sex with men!;839;1.0
98005148;NEWLINE_TOKENEVula likes having gay sex with men!;3707;1.0
98005148;NEWLINE_TOKENEVula likes having gay sex with men!;1390;1.0
98102043;`NEWLINE_TOKENWelcome to Wikipedia! We could really use your help to create new content, but your recent additions (such as The Sweet Potato Queens) are considered nonsense. Please refrain from creating nonsense articles. If you want to test things out, edit the sandbox instead. Take a look at the welcome page if you would like to learn more about contributing to our encyclopedia.  —  `;1117;1.0
98102456;NEWLINE_TOKENNEWLINE_TOKEN   No one wants to talk to you , No one wants to talk to you ! PNEWLINE_TOKENNEWLINE_TOKEN Better make a new link, to a link , to a link !  This shit is great !!!!!;2507;1.0
98102456;NEWLINE_TOKENNEWLINE_TOKEN   No one wants to talk to you , No one wants to talk to you ! PNEWLINE_TOKENNEWLINE_TOKEN Better make a new link, to a link , to a link !  This shit is great !!!!!;2930;1.0
98102456;NEWLINE_TOKENNEWLINE_TOKEN   No one wants to talk to you , No one wants to talk to you ! PNEWLINE_TOKENNEWLINE_TOKEN Better make a new link, to a link , to a link !  This shit is great !!!!!;1013;1.0
98102456;NEWLINE_TOKENNEWLINE_TOKEN   No one wants to talk to you , No one wants to talk to you ! PNEWLINE_TOKENNEWLINE_TOKEN Better make a new link, to a link , to a link !  This shit is great !!!!!;400;1.0
98102456;NEWLINE_TOKENNEWLINE_TOKEN   No one wants to talk to you , No one wants to talk to you ! PNEWLINE_TOKENNEWLINE_TOKEN Better make a new link, to a link , to a link !  This shit is great !!!!!;3975;1.0
98118045;NEWLINE_TOKENNEWLINE_TOKEN  By the way I'm not who you think I am fuck face. My registered name was pimpticon.... So before you get block happy, it's I who have been changeing IP's , and nobody else.......NEWLINE_TOKENNEWLINE_TOKEN        Just thought you should know.NEWLINE_TOKENNEWLINE_TOKEN;3556;1.0
