rev_id;comment;worker_id;aggression
144250034;`NEWLINE_TOKENNEWLINE_TOKEN=== General problem with naming conventions for WP page address links ===NEWLINE_TOKENNEWLINE_TOKENIn ``http://en.wikipedia.org/wiki/Progressive_retinal_atrophy``, the link to ``Siamese`` is embedded as ``http://en.wikipedia.org/wiki/Siamese_%28cat%29``, When this link is copy-pasted into a Mac Mail new email, for example, the link is converted by Mail to ``http://en.wikipedia.org/wiki/Siamese_%2528cat%2529``, which is invalid (Mail replaced the percent character with its hex equivalent). Please advise your editors to avoid using special characters, or, at least, to avoid using ``escape`` codes, in links and anywhere else that copy-paste could result in such a conversion. For this case, the solution is simple: the name of the page shoud be ``http://en.wikipedia.org/wiki/Siamese_cat``. The linking page ``...Progressive_retinal_atrophy``, as coded, violates ``http://en.wikipedia.org/wiki/Wikipedia:How_to_edit_a_page#Links_and_URLs`` in the paragraph which begins, ``In the URL, all symbols must be among: ...``, and the paragraph which follows.`;3399;1.0
144265377;`NEWLINE_TOKENNEWLINE_TOKEN==Image:SOWK.jpg==NEWLINE_TOKENI have tagged Image:SOWK.jpg as , because it does not provide a fair use rationale.  If you believe the image to be acceptable for fair use according to Wikipedia policy, please provide a rationale explaining as much, in accordance with the fair use rationale guideline, on the image description page.  Please also consider using  or one of the other tags listed at Wikipedia:Image copyright tags#Fair_use.  Thank you.   `;356;1.0
144437116;`NEWLINE_TOKENNEWLINE_TOKEN== Unfair Wikipedia Practices ==NEWLINE_TOKENNEWLINE_TOKENI feel like I am being stalked by you on all of my edits.  What are the chances that you viewed changes on ``Oh the Places You'll Go`` and ``Huntsville, Alabama`` without tracking my IP address.  As a member of a reputable hospital, I feel my mental health is in danger because of your activities online.  Please reconcile the situation.`;726;1.0
144506984;`NEWLINE_TOKENNEWLINE_TOKEN== our previous conversation ==NEWLINE_TOKENNEWLINE_TOKENyou fucking shit eating liberal, you make lady bird johnson shake on her tampon. I said fucking sorry for my little brother and you still had to fucking complain. My life is fucking shit. My mother is always yelling at me and my dad beats the shit out of me if I get fucking out of line. My brother's one outlet is wikipedia. He cried when he saw my father smacking me, and his tears clogged his mac book pro's keyboard. we had to go to fucking apple and get a new one, all out of my mom's pocket. then last night i wanted to take this hot pussy from connecticut out in my dad's new rolls-royce and he said fucking no. so you know what I fucking did? I fucking cut his pinky off and didnt snitch like a little bitch like you. I take lazy ass niggers like you and stomp you with my fat nazi heel. you should be FUCKING sorry you ever fucked with me or my dad (Steve Jobs). And if I find out your using Linux, I'll take pity on thee. Cause you're just too stupid to understand shit. i can see your fucking at some fucking computer and you think that you have some power on this fucking site. let me tell you something you little bitch. when i'm doing coke off strippers titties in da clubz, you can just edit some fucking wikipedia articles. i smoke a phat blunt every damn day, and you smoke your mom's fucking tea. So, in closing, as Shakespeare said in Sonnet ninety-four (I believe): ``things turn sourest by their deeds. Lillies that fester smell far worse than (fucking) weeds.``NEWLINE_TOKENfuck you and heil hitler.NEWLINE_TOKENNEWLINE_TOKEN-n. jobsNEWLINE_TOKENNEWLINE_TOKENps- if you ever fucking ban this ip again, there is going to be some serious shit thats gonna happen. i know a fucking guy.`;281;1.0
144506984;`NEWLINE_TOKENNEWLINE_TOKEN== our previous conversation ==NEWLINE_TOKENNEWLINE_TOKENyou fucking shit eating liberal, you make lady bird johnson shake on her tampon. I said fucking sorry for my little brother and you still had to fucking complain. My life is fucking shit. My mother is always yelling at me and my dad beats the shit out of me if I get fucking out of line. My brother's one outlet is wikipedia. He cried when he saw my father smacking me, and his tears clogged his mac book pro's keyboard. we had to go to fucking apple and get a new one, all out of my mom's pocket. then last night i wanted to take this hot pussy from connecticut out in my dad's new rolls-royce and he said fucking no. so you know what I fucking did? I fucking cut his pinky off and didnt snitch like a little bitch like you. I take lazy ass niggers like you and stomp you with my fat nazi heel. you should be FUCKING sorry you ever fucked with me or my dad (Steve Jobs). And if I find out your using Linux, I'll take pity on thee. Cause you're just too stupid to understand shit. i can see your fucking at some fucking computer and you think that you have some power on this fucking site. let me tell you something you little bitch. when i'm doing coke off strippers titties in da clubz, you can just edit some fucking wikipedia articles. i smoke a phat blunt every damn day, and you smoke your mom's fucking tea. So, in closing, as Shakespeare said in Sonnet ninety-four (I believe): ``things turn sourest by their deeds. Lillies that fester smell far worse than (fucking) weeds.``NEWLINE_TOKENfuck you and heil hitler.NEWLINE_TOKENNEWLINE_TOKEN-n. jobsNEWLINE_TOKENNEWLINE_TOKENps- if you ever fucking ban this ip again, there is going to be some serious shit thats gonna happen. i know a fucking guy.`;537;1.0
144506984;`NEWLINE_TOKENNEWLINE_TOKEN== our previous conversation ==NEWLINE_TOKENNEWLINE_TOKENyou fucking shit eating liberal, you make lady bird johnson shake on her tampon. I said fucking sorry for my little brother and you still had to fucking complain. My life is fucking shit. My mother is always yelling at me and my dad beats the shit out of me if I get fucking out of line. My brother's one outlet is wikipedia. He cried when he saw my father smacking me, and his tears clogged his mac book pro's keyboard. we had to go to fucking apple and get a new one, all out of my mom's pocket. then last night i wanted to take this hot pussy from connecticut out in my dad's new rolls-royce and he said fucking no. so you know what I fucking did? I fucking cut his pinky off and didnt snitch like a little bitch like you. I take lazy ass niggers like you and stomp you with my fat nazi heel. you should be FUCKING sorry you ever fucked with me or my dad (Steve Jobs). And if I find out your using Linux, I'll take pity on thee. Cause you're just too stupid to understand shit. i can see your fucking at some fucking computer and you think that you have some power on this fucking site. let me tell you something you little bitch. when i'm doing coke off strippers titties in da clubz, you can just edit some fucking wikipedia articles. i smoke a phat blunt every damn day, and you smoke your mom's fucking tea. So, in closing, as Shakespeare said in Sonnet ninety-four (I believe): ``things turn sourest by their deeds. Lillies that fester smell far worse than (fucking) weeds.``NEWLINE_TOKENfuck you and heil hitler.NEWLINE_TOKENNEWLINE_TOKEN-n. jobsNEWLINE_TOKENNEWLINE_TOKENps- if you ever fucking ban this ip again, there is going to be some serious shit thats gonna happen. i know a fucking guy.`;1731;1.0
144506984;`NEWLINE_TOKENNEWLINE_TOKEN== our previous conversation ==NEWLINE_TOKENNEWLINE_TOKENyou fucking shit eating liberal, you make lady bird johnson shake on her tampon. I said fucking sorry for my little brother and you still had to fucking complain. My life is fucking shit. My mother is always yelling at me and my dad beats the shit out of me if I get fucking out of line. My brother's one outlet is wikipedia. He cried when he saw my father smacking me, and his tears clogged his mac book pro's keyboard. we had to go to fucking apple and get a new one, all out of my mom's pocket. then last night i wanted to take this hot pussy from connecticut out in my dad's new rolls-royce and he said fucking no. so you know what I fucking did? I fucking cut his pinky off and didnt snitch like a little bitch like you. I take lazy ass niggers like you and stomp you with my fat nazi heel. you should be FUCKING sorry you ever fucked with me or my dad (Steve Jobs). And if I find out your using Linux, I'll take pity on thee. Cause you're just too stupid to understand shit. i can see your fucking at some fucking computer and you think that you have some power on this fucking site. let me tell you something you little bitch. when i'm doing coke off strippers titties in da clubz, you can just edit some fucking wikipedia articles. i smoke a phat blunt every damn day, and you smoke your mom's fucking tea. So, in closing, as Shakespeare said in Sonnet ninety-four (I believe): ``things turn sourest by their deeds. Lillies that fester smell far worse than (fucking) weeds.``NEWLINE_TOKENfuck you and heil hitler.NEWLINE_TOKENNEWLINE_TOKEN-n. jobsNEWLINE_TOKENNEWLINE_TOKENps- if you ever fucking ban this ip again, there is going to be some serious shit thats gonna happen. i know a fucking guy.`;2530;1.0
144506984;`NEWLINE_TOKENNEWLINE_TOKEN== our previous conversation ==NEWLINE_TOKENNEWLINE_TOKENyou fucking shit eating liberal, you make lady bird johnson shake on her tampon. I said fucking sorry for my little brother and you still had to fucking complain. My life is fucking shit. My mother is always yelling at me and my dad beats the shit out of me if I get fucking out of line. My brother's one outlet is wikipedia. He cried when he saw my father smacking me, and his tears clogged his mac book pro's keyboard. we had to go to fucking apple and get a new one, all out of my mom's pocket. then last night i wanted to take this hot pussy from connecticut out in my dad's new rolls-royce and he said fucking no. so you know what I fucking did? I fucking cut his pinky off and didnt snitch like a little bitch like you. I take lazy ass niggers like you and stomp you with my fat nazi heel. you should be FUCKING sorry you ever fucked with me or my dad (Steve Jobs). And if I find out your using Linux, I'll take pity on thee. Cause you're just too stupid to understand shit. i can see your fucking at some fucking computer and you think that you have some power on this fucking site. let me tell you something you little bitch. when i'm doing coke off strippers titties in da clubz, you can just edit some fucking wikipedia articles. i smoke a phat blunt every damn day, and you smoke your mom's fucking tea. So, in closing, as Shakespeare said in Sonnet ninety-four (I believe): ``things turn sourest by their deeds. Lillies that fester smell far worse than (fucking) weeds.``NEWLINE_TOKENfuck you and heil hitler.NEWLINE_TOKENNEWLINE_TOKEN-n. jobsNEWLINE_TOKENNEWLINE_TOKENps- if you ever fucking ban this ip again, there is going to be some serious shit thats gonna happen. i know a fucking guy.`;2513;1.0
144568840;No doubt you are another Wikipedia Democrat. Haven't you realized yet that the democrats are just as evil as the Republicans? www.RonPaul2008.comNEWLINE_TOKENNEWLINE_TOKEN ;1227;1.0
144568840;No doubt you are another Wikipedia Democrat. Haven't you realized yet that the democrats are just as evil as the Republicans? www.RonPaul2008.comNEWLINE_TOKENNEWLINE_TOKEN ;2784;1.0
144568840;No doubt you are another Wikipedia Democrat. Haven't you realized yet that the democrats are just as evil as the Republicans? www.RonPaul2008.comNEWLINE_TOKENNEWLINE_TOKEN ;611;1.0
144568840;No doubt you are another Wikipedia Democrat. Haven't you realized yet that the democrats are just as evil as the Republicans? www.RonPaul2008.comNEWLINE_TOKENNEWLINE_TOKEN ;525;1.0
144568840;No doubt you are another Wikipedia Democrat. Haven't you realized yet that the democrats are just as evil as the Republicans? www.RonPaul2008.comNEWLINE_TOKENNEWLINE_TOKEN ;714;1.0
144568840;No doubt you are another Wikipedia Democrat. Haven't you realized yet that the democrats are just as evil as the Republicans? www.RonPaul2008.comNEWLINE_TOKENNEWLINE_TOKEN ;1883;1.0
144568840;No doubt you are another Wikipedia Democrat. Haven't you realized yet that the democrats are just as evil as the Republicans? www.RonPaul2008.comNEWLINE_TOKENNEWLINE_TOKEN ;654;1.0
144603529;`NEWLINE_TOKENNEWLINE_TOKEN== Deletion of Minority Posts ==NEWLINE_TOKENNEWLINE_TOKENNice try at trying to silence the slave who won't stay down!  I did not know you attempted to block my yet again.  I do not come to Wikipedia every day because I have something you do not..a life! As you can see, you have failed. Again.  In attempting to silence me (and refusing to answer the qusetion ``Why do you purposely hunt down posts of African-Americans and delete them?``)NEWLINE_TOKENall you did was refuse access to some sporting goods store.  And the person you contacted in an attempt to block me is named Rebelguy?  No, there is not racial agenda, is there?  I have made a hard copy of your failed racially motivated attempts to punish me and turned them over to the NAACP.`;2841;1.0
144603529;`NEWLINE_TOKENNEWLINE_TOKEN== Deletion of Minority Posts ==NEWLINE_TOKENNEWLINE_TOKENNice try at trying to silence the slave who won't stay down!  I did not know you attempted to block my yet again.  I do not come to Wikipedia every day because I have something you do not..a life! As you can see, you have failed. Again.  In attempting to silence me (and refusing to answer the qusetion ``Why do you purposely hunt down posts of African-Americans and delete them?``)NEWLINE_TOKENall you did was refuse access to some sporting goods store.  And the person you contacted in an attempt to block me is named Rebelguy?  No, there is not racial agenda, is there?  I have made a hard copy of your failed racially motivated attempts to punish me and turned them over to the NAACP.`;44;1.0
144603529;`NEWLINE_TOKENNEWLINE_TOKEN== Deletion of Minority Posts ==NEWLINE_TOKENNEWLINE_TOKENNice try at trying to silence the slave who won't stay down!  I did not know you attempted to block my yet again.  I do not come to Wikipedia every day because I have something you do not..a life! As you can see, you have failed. Again.  In attempting to silence me (and refusing to answer the qusetion ``Why do you purposely hunt down posts of African-Americans and delete them?``)NEWLINE_TOKENall you did was refuse access to some sporting goods store.  And the person you contacted in an attempt to block me is named Rebelguy?  No, there is not racial agenda, is there?  I have made a hard copy of your failed racially motivated attempts to punish me and turned them over to the NAACP.`;1026;1.0
144603529;`NEWLINE_TOKENNEWLINE_TOKEN== Deletion of Minority Posts ==NEWLINE_TOKENNEWLINE_TOKENNice try at trying to silence the slave who won't stay down!  I did not know you attempted to block my yet again.  I do not come to Wikipedia every day because I have something you do not..a life! As you can see, you have failed. Again.  In attempting to silence me (and refusing to answer the qusetion ``Why do you purposely hunt down posts of African-Americans and delete them?``)NEWLINE_TOKENall you did was refuse access to some sporting goods store.  And the person you contacted in an attempt to block me is named Rebelguy?  No, there is not racial agenda, is there?  I have made a hard copy of your failed racially motivated attempts to punish me and turned them over to the NAACP.`;2700;1.0
144638094;NEWLINE_TOKENNEWLINE_TOKEN== Do you suck Muslim cock? ==NEWLINE_TOKENNEWLINE_TOKENWell...do ya?;853;1.0
144638094;NEWLINE_TOKENNEWLINE_TOKEN== Do you suck Muslim cock? ==NEWLINE_TOKENNEWLINE_TOKENWell...do ya?;3596;1.0
144638094;NEWLINE_TOKENNEWLINE_TOKEN== Do you suck Muslim cock? ==NEWLINE_TOKENNEWLINE_TOKENWell...do ya?;1084;1.0
144638094;NEWLINE_TOKENNEWLINE_TOKEN== Do you suck Muslim cock? ==NEWLINE_TOKENNEWLINE_TOKENWell...do ya?;3113;1.0
144666277;You said genetics drive attractiveness rather than choice, and I claim that is an untrue generalization. You made assumptions about what I find attractive, and I teased you about that assumption.  NEWLINE_TOKEN::::::::::::I like thin women.  You may like fat women.  I have a friend who likes women with huge asses.  None of us made the *choice* to have these preferences. NEWLINE_TOKEN;1856;1.0
144701872; The only nonsense I will approve is nonsense committed by 1)chaka zulu warriors. 2)anglican gay priests 3)cocksuck ers;1411;1.0
144701872; The only nonsense I will approve is nonsense committed by 1)chaka zulu warriors. 2)anglican gay priests 3)cocksuck ers;1386;1.0
144701872; The only nonsense I will approve is nonsense committed by 1)chaka zulu warriors. 2)anglican gay priests 3)cocksuck ers;230;1.0
144701872; The only nonsense I will approve is nonsense committed by 1)chaka zulu warriors. 2)anglican gay priests 3)cocksuck ers;339;1.0
144702624;NEWLINE_TOKENNEWLINE_TOKEN== bitch ==NEWLINE_TOKENNEWLINE_TOKENyou are such a whiny ass attention whore bitch, go choke on a cock;643;1.0
144702624;NEWLINE_TOKENNEWLINE_TOKEN== bitch ==NEWLINE_TOKENNEWLINE_TOKENyou are such a whiny ass attention whore bitch, go choke on a cock;1551;1.0
144702624;NEWLINE_TOKENNEWLINE_TOKEN== bitch ==NEWLINE_TOKENNEWLINE_TOKENyou are such a whiny ass attention whore bitch, go choke on a cock;2160;1.0
144702624;NEWLINE_TOKENNEWLINE_TOKEN== bitch ==NEWLINE_TOKENNEWLINE_TOKENyou are such a whiny ass attention whore bitch, go choke on a cock;2756;1.0
144747441;`NEWLINE_TOKEN==AfD nomination of Jesus Miracle Crusade==NEWLINE_TOKENAn article that you have been involved in editing, Jesus Miracle Crusade, has been listed for deletion.  If you are interested in the deletion discussion, please participate by adding your comments at Wikipedia:Articles for deletion/Jesus Miracle Crusade.  Thank you.  '''''' '''' `;1931;1.0
144828630;NEWLINE_TOKENNEWLINE_TOKEN Please stop. If you continue to vandalize Wikipedia, as you did to Sikar, you will be blocked from editing.   NEWLINE_TOKEN:If this is a shared IP address, and you didn't make any unconstructive edits, consider creating an account for yourself so you can avoid further irrelevant warnings.;865;1.0
144828630;NEWLINE_TOKENNEWLINE_TOKEN Please stop. If you continue to vandalize Wikipedia, as you did to Sikar, you will be blocked from editing.   NEWLINE_TOKEN:If this is a shared IP address, and you didn't make any unconstructive edits, consider creating an account for yourself so you can avoid further irrelevant warnings.;1642;1.0
144847200;"`NEWLINE_TOKENNEWLINE_TOKEN== ==Is  really a new editor?== ==NEWLINE_TOKENNEWLINE_TOKENI have replied to you on Brixton_Busters talk page; please note that I have not made any allegations of sockpuppetry whatever. My question is exactly that in the heading since it is really not credible that BB sprung fully formed into action on WP with an intimate knowledge of Wikipedia mark-up and referencing styles right from his very first edit. I also note that that BB has chosen to ignore the question - as is BB's right and as should you if you have no light to shed on the answer to this pertinent question (raised not by me, but by Domer48's wrongful assertion that I was being impolite to a new editor.)...(kiwiexile at DMOZ)  • `";593;1.0
144857974;`NEWLINE_TOKENNEWLINE_TOKEN== Result of PIRA investigation ==NEWLINE_TOKENNEWLINE_TOKENWhy exactly do you think that the views of PIRA should not be fairly represented on Wikipedia in reference to the (presumed?) death of Jean_McConville?NEWLINE_TOKENNEWLINE_TOKENI am rather puzzled as to why you keep excising my new section referencing  the PIRA ``Statement on the the Abduction and Killing of Mrs Jean McConville in December 1972``, (dated 8 July 2006) by P O’Neill, Irish Republican Publicity Bureau, DublinNEWLINE_TOKENNEWLINE_TOKENIs it just because you are still editing carelessly and without respect to other editor's work by just hitting the revert button when you see 'naughty words' such as Murder and PIRA?NEWLINE_TOKENNEWLINE_TOKENHowever, I must congratulate your improvement in tone (if not the quality and care you take with your actual edits). Keep up the improvement!...(kiwiexile at DMOZ)  • `;2123;1.0
144857974;`NEWLINE_TOKENNEWLINE_TOKEN== Result of PIRA investigation ==NEWLINE_TOKENNEWLINE_TOKENWhy exactly do you think that the views of PIRA should not be fairly represented on Wikipedia in reference to the (presumed?) death of Jean_McConville?NEWLINE_TOKENNEWLINE_TOKENI am rather puzzled as to why you keep excising my new section referencing  the PIRA ``Statement on the the Abduction and Killing of Mrs Jean McConville in December 1972``, (dated 8 July 2006) by P O’Neill, Irish Republican Publicity Bureau, DublinNEWLINE_TOKENNEWLINE_TOKENIs it just because you are still editing carelessly and without respect to other editor's work by just hitting the revert button when you see 'naughty words' such as Murder and PIRA?NEWLINE_TOKENNEWLINE_TOKENHowever, I must congratulate your improvement in tone (if not the quality and care you take with your actual edits). Keep up the improvement!...(kiwiexile at DMOZ)  • `;3954;1.0
144857974;`NEWLINE_TOKENNEWLINE_TOKEN== Result of PIRA investigation ==NEWLINE_TOKENNEWLINE_TOKENWhy exactly do you think that the views of PIRA should not be fairly represented on Wikipedia in reference to the (presumed?) death of Jean_McConville?NEWLINE_TOKENNEWLINE_TOKENI am rather puzzled as to why you keep excising my new section referencing  the PIRA ``Statement on the the Abduction and Killing of Mrs Jean McConville in December 1972``, (dated 8 July 2006) by P O’Neill, Irish Republican Publicity Bureau, DublinNEWLINE_TOKENNEWLINE_TOKENIs it just because you are still editing carelessly and without respect to other editor's work by just hitting the revert button when you see 'naughty words' such as Murder and PIRA?NEWLINE_TOKENNEWLINE_TOKENHowever, I must congratulate your improvement in tone (if not the quality and care you take with your actual edits). Keep up the improvement!...(kiwiexile at DMOZ)  • `;3587;1.0
144861347;`NEWLINE_TOKEN:::If this was a legal Wiki, you might have a valid point. It's not, so you don't. Why don't you get a ruling as to whether plain english can be used on this Wiki?NEWLINE_TOKEN:::The lede is supposed to encapsulate the rest of the article which is quiet clear that this was a murder - not an accidental, natural or judicially sanctioned death.NEWLINE_TOKENNEWLINE_TOKENI do sympathise and understand that for Sinn Féin and the Provisional IRA, the current phase of the conflict is about the definition of the conflict itself. For the self-esteem of the so-called republican movement, and for the political future of Sinn Féin, it is vital that its 30-year campaign of violence be remembered as a just war, a regrettable but necessary method of achieving a legitimate aim. The vile and sordid deeds that run through that campaign may, under pressure, be described as wrong. They may be accepted as ``mistakes``. PIRA may acknowledge, in the curiously passive language it favours, that these things ``should not have happened``. But they must never, ever, be called crimes. God forbid!NEWLINE_TOKEN...(kiwiexile at DMOZ)  • NEWLINE_TOKENNEWLINE_TOKEN(moved here from his talk page at Vintagekits request):NEWLINE_TOKEN== Result of PIRA investigation ==NEWLINE_TOKENNEWLINE_TOKENWhy exactly do you think that the views of PIRA should not be fairly represented on Wikipedia in reference to the (presumed?) death of Jean_McConville?NEWLINE_TOKENNEWLINE_TOKENI am rather puzzled as to why you keep excising my new section referencing  the PIRA ``Statement on the the Abduction and Killing of Mrs Jean McConville in December 1972``, (dated 8 July 2006) by P O’Neill, Irish Republican Publicity Bureau, DublinNEWLINE_TOKENNEWLINE_TOKENIs it just because you are still editing carelessly and without respect to other editor's work by just hitting the revert button when you see 'naughty words' such as Murder and PIRA?NEWLINE_TOKENNEWLINE_TOKENHowever, I must congratulate your improvement in tone (if not the quality and care you take with your actual edits). Keep up the improvement!...(kiwiexile at DMOZ)  • `;2064;1.0
144865604;NEWLINE_TOKENNEWLINE_TOKENnice man go and delete people's stubs.. i've had with wikipedia ... flipping useless... why do our pages get deleted just cuz the yanks dont find it important.. i know the country here does but it doesnt matter because we arent the US bloody A;2700;1.0
144865604;NEWLINE_TOKENNEWLINE_TOKENnice man go and delete people's stubs.. i've had with wikipedia ... flipping useless... why do our pages get deleted just cuz the yanks dont find it important.. i know the country here does but it doesnt matter because we arent the US bloody A;672;1.0
144865604;NEWLINE_TOKENNEWLINE_TOKENnice man go and delete people's stubs.. i've had with wikipedia ... flipping useless... why do our pages get deleted just cuz the yanks dont find it important.. i know the country here does but it doesnt matter because we arent the US bloody A;2809;1.0
144932140;regarding vandalism: he culprit was caught and punched in the arm..HARDNEWLINE_TOKENNEWLINE_TOKENcurrently he has an ice pack on it NEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKEN;2928;1.0
144932140;regarding vandalism: he culprit was caught and punched in the arm..HARDNEWLINE_TOKENNEWLINE_TOKENcurrently he has an ice pack on it NEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKEN;1013;1.0
144932140;regarding vandalism: he culprit was caught and punched in the arm..HARDNEWLINE_TOKENNEWLINE_TOKENcurrently he has an ice pack on it NEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKEN;400;1.0
144963624;NEWLINE_TOKENNEWLINE_TOKEN==Christina Moon==NEWLINE_TOKENHow dare you delete this page, you fucking piece of shit. Moon's story has brought joy into the lives of millions of citizens of Zaire, a nation that lacks things to be happy about, especially seeing as how it no longer exists. Congrats on becoming an official douchebag!;2190;1.0
144963624;NEWLINE_TOKENNEWLINE_TOKEN==Christina Moon==NEWLINE_TOKENHow dare you delete this page, you fucking piece of shit. Moon's story has brought joy into the lives of millions of citizens of Zaire, a nation that lacks things to be happy about, especially seeing as how it no longer exists. Congrats on becoming an official douchebag!;1681;1.0
144963624;NEWLINE_TOKENNEWLINE_TOKEN==Christina Moon==NEWLINE_TOKENHow dare you delete this page, you fucking piece of shit. Moon's story has brought joy into the lives of millions of citizens of Zaire, a nation that lacks things to be happy about, especially seeing as how it no longer exists. Congrats on becoming an official douchebag!;1532;1.0
144963624;NEWLINE_TOKENNEWLINE_TOKEN==Christina Moon==NEWLINE_TOKENHow dare you delete this page, you fucking piece of shit. Moon's story has brought joy into the lives of millions of citizens of Zaire, a nation that lacks things to be happy about, especially seeing as how it no longer exists. Congrats on becoming an official douchebag!;1349;1.0
144963624;NEWLINE_TOKENNEWLINE_TOKEN==Christina Moon==NEWLINE_TOKENHow dare you delete this page, you fucking piece of shit. Moon's story has brought joy into the lives of millions of citizens of Zaire, a nation that lacks things to be happy about, especially seeing as how it no longer exists. Congrats on becoming an official douchebag!;457;1.0
144963624;NEWLINE_TOKENNEWLINE_TOKEN==Christina Moon==NEWLINE_TOKENHow dare you delete this page, you fucking piece of shit. Moon's story has brought joy into the lives of millions of citizens of Zaire, a nation that lacks things to be happy about, especially seeing as how it no longer exists. Congrats on becoming an official douchebag!;852;1.0
144963624;NEWLINE_TOKENNEWLINE_TOKEN==Christina Moon==NEWLINE_TOKENHow dare you delete this page, you fucking piece of shit. Moon's story has brought joy into the lives of millions of citizens of Zaire, a nation that lacks things to be happy about, especially seeing as how it no longer exists. Congrats on becoming an official douchebag!;38;1.0
144963624;NEWLINE_TOKENNEWLINE_TOKEN==Christina Moon==NEWLINE_TOKENHow dare you delete this page, you fucking piece of shit. Moon's story has brought joy into the lives of millions of citizens of Zaire, a nation that lacks things to be happy about, especially seeing as how it no longer exists. Congrats on becoming an official douchebag!;62;1.0
144963624;NEWLINE_TOKENNEWLINE_TOKEN==Christina Moon==NEWLINE_TOKENHow dare you delete this page, you fucking piece of shit. Moon's story has brought joy into the lives of millions of citizens of Zaire, a nation that lacks things to be happy about, especially seeing as how it no longer exists. Congrats on becoming an official douchebag!;166;1.0
144963624;NEWLINE_TOKENNEWLINE_TOKEN==Christina Moon==NEWLINE_TOKENHow dare you delete this page, you fucking piece of shit. Moon's story has brought joy into the lives of millions of citizens of Zaire, a nation that lacks things to be happy about, especially seeing as how it no longer exists. Congrats on becoming an official douchebag!;932;1.0
144963624;NEWLINE_TOKENNEWLINE_TOKEN==Christina Moon==NEWLINE_TOKENHow dare you delete this page, you fucking piece of shit. Moon's story has brought joy into the lives of millions of citizens of Zaire, a nation that lacks things to be happy about, especially seeing as how it no longer exists. Congrats on becoming an official douchebag!;615;1.0
