rev_id;comment;worker_id;aggression
56931586;NEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKEN3 reasons why I don't give a shit.NEWLINE_TOKENNEWLINE_TOKEN1. I'm already hated by you bastards.NEWLINE_TOKENNEWLINE_TOKEN2.  I'm going to be blocked no matter what happens because dickheads like John Lyden are administrators on this site.NEWLINE_TOKENNEWLINE_TOKENand 3.  Because you allow pompass asshole web security professionals to take control of this piece of shit website.  ;1508;1.0
56931586;NEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKEN3 reasons why I don't give a shit.NEWLINE_TOKENNEWLINE_TOKEN1. I'm already hated by you bastards.NEWLINE_TOKENNEWLINE_TOKEN2.  I'm going to be blocked no matter what happens because dickheads like John Lyden are administrators on this site.NEWLINE_TOKENNEWLINE_TOKENand 3.  Because you allow pompass asshole web security professionals to take control of this piece of shit website.  ;704;1.0
56931586;NEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKEN3 reasons why I don't give a shit.NEWLINE_TOKENNEWLINE_TOKEN1. I'm already hated by you bastards.NEWLINE_TOKENNEWLINE_TOKEN2.  I'm going to be blocked no matter what happens because dickheads like John Lyden are administrators on this site.NEWLINE_TOKENNEWLINE_TOKENand 3.  Because you allow pompass asshole web security professionals to take control of this piece of shit website.  ;1915;1.0
56947677;"NEWLINE_TOKENNEWLINE_TOKENI sure hope you left a similar message for Batman2005, who initiated the whole thing by personally attacking me. NEWLINE_TOKENNEWLINE_TOKEN>Regarding edits such as this: [1] Please see Wikipedia's no personal attacks policy. Comment on content, not on the contributor; personal attacks damage the community and deter users. Note that continued personal attacks may lead to blocks for disruption. Please stay cool and keep this in mind while editing. Thank you. Paul Cyr ";756;1.0
56948332;NEWLINE_TOKEN::::This is not true and you know it. I never opposed to your contributions, I requested that you present your propositions but the only time you came up with something it was clearly tainted with opinions. I proposed you to resubmit other propositions and that I will neutralise them for you, I even emailed works, this is evidenced from the talk page. You then claimed not having time but had all the time needed to answer others. Don't blame your lack of contribution on anyone. And do you remember when I have called you? Does Torque ring a bell? I requested few simple things from you and it was to abide by the rules, you always refused and will protest them in the talk page. If you follow the archive you will see that I too protested at the beginning but finally understood that Wikipedia is a community with specific rules which make it run and prevent it from chaos. You seem under the impression that I make the rules. Why don't you present all your propositions I was opposed to to any veterans and see if there is a single one that will find them acceptable? Your beliefs about my intentions regarding you are simply and plainly paranoia, my citation about you and NPOV had nothing to do with what you claim. I simply present the condition of the article and the people involved there, I have never started talking about your psychological states never had I slandered you, I simply said that you had still to understand NPOV, can you claim in anyway that this is not true? I have even presented my misbehaviors. But all I recieved from your part is backstabbing and threatning to present my strategies against socks which are totally unrelated and are against none of the policies and guidelines. What you did was simply cheap and you demonstrated that no one should ever trust you.   ;3644;1.0
57011595;`NEWLINE_TOKENNEWLINE_TOKENThats not very nice for the people of San Roque... I personally know quite a few people from this town. San Roque has a place in wikipedia just as any other town does. Perhaps you would like to delete the whole article? I see your hispanophobia is slowly being brought to the surface.NEWLINE_TOKENNEWLINE_TOKENBy the way, Gibraltar was just another town in the southern coast of Spain until the British conquest. Why write its history before that moment? Since before the British it was so ``unremarkable`` is there any point, according to your own logic, to grant it a history of its own?NEWLINE_TOKEN `;476;1.0
57012433;NEWLINE_TOKENNEWLINE_TOKEN== Your contribution ==NEWLINE_TOKENNEWLINE_TOKENIs only serbian propagander. Sorry my frend but you have nothing to do with Wikipedia;400;1.0
57027681;Fuck, Shit, Damn, Cock, Pissant, Motherfucker, and horse dick.;331;1.0
57027681;Fuck, Shit, Damn, Cock, Pissant, Motherfucker, and horse dick.;2174;1.0
57027681;Fuck, Shit, Damn, Cock, Pissant, Motherfucker, and horse dick.;2424;1.0
57027681;Fuck, Shit, Damn, Cock, Pissant, Motherfucker, and horse dick.;83;1.0
57050392;NEWLINE_TOKENNEWLINE_TOKEN== FUCK ==NEWLINE_TOKENNEWLINE_TOKENWhy hasn't anyone included this information yet? http://ultimate-guitar.com/news/general_music_news/red_hot_chili_peppers_accused_in_plagiarism.html  ;3789;1.0
57050392;NEWLINE_TOKENNEWLINE_TOKEN== FUCK ==NEWLINE_TOKENNEWLINE_TOKENWhy hasn't anyone included this information yet? http://ultimate-guitar.com/news/general_music_news/red_hot_chili_peppers_accused_in_plagiarism.html  ;925;1.0
57050392;NEWLINE_TOKENNEWLINE_TOKEN== FUCK ==NEWLINE_TOKENNEWLINE_TOKENWhy hasn't anyone included this information yet? http://ultimate-guitar.com/news/general_music_news/red_hot_chili_peppers_accused_in_plagiarism.html  ;1092;1.0
57050392;NEWLINE_TOKENNEWLINE_TOKEN== FUCK ==NEWLINE_TOKENNEWLINE_TOKENWhy hasn't anyone included this information yet? http://ultimate-guitar.com/news/general_music_news/red_hot_chili_peppers_accused_in_plagiarism.html  ;3967;1.0
57050392;NEWLINE_TOKENNEWLINE_TOKEN== FUCK ==NEWLINE_TOKENNEWLINE_TOKENWhy hasn't anyone included this information yet? http://ultimate-guitar.com/news/general_music_news/red_hot_chili_peppers_accused_in_plagiarism.html  ;3350;1.0
57050392;NEWLINE_TOKENNEWLINE_TOKEN== FUCK ==NEWLINE_TOKENNEWLINE_TOKENWhy hasn't anyone included this information yet? http://ultimate-guitar.com/news/general_music_news/red_hot_chili_peppers_accused_in_plagiarism.html  ;3141;1.0
57077125;NEWLINE_TOKENNEWLINE_TOKEN== The Editors of this page, are really an insult to the ideal of Wikipedia ==NEWLINE_TOKENNEWLINE_TOKENI love how the author's of this page, are so freaked out when ANYONE else but them, actually takes the time to research facts and uses them (sourced) to correct thier innacuracies. The Authors of this page have insrted so many bias and unfactual things into this article, it's no wonder Wikipedia is looked down on by Schools, and professional historians. If Wikipedia is ever to be credible, these authors need to put aside thier pathetic ego's, and allow others to help edit these pages with sourced facts...even if the facts are contrary to the bias of the original authors. I will edit this page daily, and I will inform Wikipedia about the unprofessional behavior of the editor's of this page, who revert and discard any changes to the article, no matter how well sourced or factual they are.;3621;1.0
57087843;Sometimes all you need is three sentences to get a point accross, and for it to be constructive.  But you have your head stuck too far up your ass trying to defend Thoth.  Why dont you let him answer the question.  Besides, this is the talk page, you don't have to be neutral.  Also, why don't you get off your lazy ass and create a user name? NEWLINE_TOKENNEWLINE_TOKEN;53;1.0
57087843;Sometimes all you need is three sentences to get a point accross, and for it to be constructive.  But you have your head stuck too far up your ass trying to defend Thoth.  Why dont you let him answer the question.  Besides, this is the talk page, you don't have to be neutral.  Also, why don't you get off your lazy ass and create a user name? NEWLINE_TOKENNEWLINE_TOKEN;383;1.0
57087843;Sometimes all you need is three sentences to get a point accross, and for it to be constructive.  But you have your head stuck too far up your ass trying to defend Thoth.  Why dont you let him answer the question.  Besides, this is the talk page, you don't have to be neutral.  Also, why don't you get off your lazy ass and create a user name? NEWLINE_TOKENNEWLINE_TOKEN;2501;1.0
57087843;Sometimes all you need is three sentences to get a point accross, and for it to be constructive.  But you have your head stuck too far up your ass trying to defend Thoth.  Why dont you let him answer the question.  Besides, this is the talk page, you don't have to be neutral.  Also, why don't you get off your lazy ass and create a user name? NEWLINE_TOKENNEWLINE_TOKEN;3119;1.0
57119208;NEWLINE_TOKENNEWLINE_TOKENLeave me the fuck alone you nosy little bastard.  Stop fucking with me or my pages. Thanks  ;970;1.0
57119208;NEWLINE_TOKENNEWLINE_TOKENLeave me the fuck alone you nosy little bastard.  Stop fucking with me or my pages. Thanks  ;736;1.0
57119208;NEWLINE_TOKENNEWLINE_TOKENLeave me the fuck alone you nosy little bastard.  Stop fucking with me or my pages. Thanks  ;659;1.0
57119208;NEWLINE_TOKENNEWLINE_TOKENLeave me the fuck alone you nosy little bastard.  Stop fucking with me or my pages. Thanks  ;361;1.0
57119208;NEWLINE_TOKENNEWLINE_TOKENLeave me the fuck alone you nosy little bastard.  Stop fucking with me or my pages. Thanks  ;1227;1.0
57119208;NEWLINE_TOKENNEWLINE_TOKENLeave me the fuck alone you nosy little bastard.  Stop fucking with me or my pages. Thanks  ;1428;1.0
57119208;NEWLINE_TOKENNEWLINE_TOKENLeave me the fuck alone you nosy little bastard.  Stop fucking with me or my pages. Thanks  ;590;1.0
57119208;NEWLINE_TOKENNEWLINE_TOKENLeave me the fuck alone you nosy little bastard.  Stop fucking with me or my pages. Thanks  ;316;1.0
57119208;NEWLINE_TOKENNEWLINE_TOKENLeave me the fuck alone you nosy little bastard.  Stop fucking with me or my pages. Thanks  ;1350;1.0
57119208;NEWLINE_TOKENNEWLINE_TOKENLeave me the fuck alone you nosy little bastard.  Stop fucking with me or my pages. Thanks  ;1961;1.0
57119208;NEWLINE_TOKENNEWLINE_TOKENLeave me the fuck alone you nosy little bastard.  Stop fucking with me or my pages. Thanks  ;191;1.0
57119208;NEWLINE_TOKENNEWLINE_TOKENLeave me the fuck alone you nosy little bastard.  Stop fucking with me or my pages. Thanks  ;4;1.0
57119208;NEWLINE_TOKENNEWLINE_TOKENLeave me the fuck alone you nosy little bastard.  Stop fucking with me or my pages. Thanks  ;1526;1.0
57119208;NEWLINE_TOKENNEWLINE_TOKENLeave me the fuck alone you nosy little bastard.  Stop fucking with me or my pages. Thanks  ;1525;1.0
57119208;NEWLINE_TOKENNEWLINE_TOKENLeave me the fuck alone you nosy little bastard.  Stop fucking with me or my pages. Thanks  ;1431;1.0
57129923;NEWLINE_TOKENNEWLINE_TOKEN==VANDALISm==NEWLINE_TOKENNEWLINE_TOKENEVERYONE VANDALISE MY HOME PAGE (or just sign your name);3696;1.0
57129923;NEWLINE_TOKENNEWLINE_TOKEN==VANDALISm==NEWLINE_TOKENNEWLINE_TOKENEVERYONE VANDALISE MY HOME PAGE (or just sign your name);4026;1.0
57161743;`NEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKEN:::: Your ignorance is all too apparent now. NEWLINE_TOKENNEWLINE_TOKEN:: *The term ``British & Irish`` Isles is provided for in English and in Irish Law, nowhere is the term ``British Isles`` provided for in law.NEWLINE_TOKENNEWLINE_TOKEN:: *WP also follows the principle of not using terms which are not offensive, especially when the legal and factial term is largely similar and requires little extra effort to print``.NEWLINE_TOKENNEWLINE_TOKEN:: *I agree it is a question of terminology and the terminology you use(without wishing to repeat myself) is wholly inappropriate and offensive not only to me but the citizens of the sovereign State of the Republic of Ireland, I know this because I speak with them, work with them and mix with them socially, just because they do not use WP does not deny the reality that many of my fellow citizens are offended by the term, not only is the terminology you use in this case inappropriate and offensive, it is legally and factually incorrect in both of the jurisdictions concerned to which you refer.NEWLINE_TOKENNEWLINE_TOKEN:: * I am sorry that the links are broken and rendered unworkable. The other points you make about the reference being less concise and widely-used etc. are not only very much debatable but do not justify its' usage.NEWLINE_TOKENNEWLINE_TOKEN:: * I will put my point of view across in any forum I see fit, whether that be a forum of 3 people or 3 million people is my decision and I shall not be lectured to on how to exercise my freedom of expression and speech. Sometimes ``vandalism`` is the only recourse against ignorance, stubborness and egomania.NEWLINE_TOKENNEWLINE_TOKEN:: * You are making another subjective assertion, the employment of sockpuppets is a tactic widely used by ones of a higher ego and insecurity to develop and give the perception of a consensus when none, or at the least am ambiguously minor one exists and for you to have the nerve to pontificate to me about one's suitability for WP is analagous to George Galloway lecturing to Kofi Annan on political sophistication and being ``statesmanlike``.NEWLINE_TOKENNEWLINE_TOKEN `;365;1.0
57161743;`NEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKEN:::: Your ignorance is all too apparent now. NEWLINE_TOKENNEWLINE_TOKEN:: *The term ``British & Irish`` Isles is provided for in English and in Irish Law, nowhere is the term ``British Isles`` provided for in law.NEWLINE_TOKENNEWLINE_TOKEN:: *WP also follows the principle of not using terms which are not offensive, especially when the legal and factial term is largely similar and requires little extra effort to print``.NEWLINE_TOKENNEWLINE_TOKEN:: *I agree it is a question of terminology and the terminology you use(without wishing to repeat myself) is wholly inappropriate and offensive not only to me but the citizens of the sovereign State of the Republic of Ireland, I know this because I speak with them, work with them and mix with them socially, just because they do not use WP does not deny the reality that many of my fellow citizens are offended by the term, not only is the terminology you use in this case inappropriate and offensive, it is legally and factually incorrect in both of the jurisdictions concerned to which you refer.NEWLINE_TOKENNEWLINE_TOKEN:: * I am sorry that the links are broken and rendered unworkable. The other points you make about the reference being less concise and widely-used etc. are not only very much debatable but do not justify its' usage.NEWLINE_TOKENNEWLINE_TOKEN:: * I will put my point of view across in any forum I see fit, whether that be a forum of 3 people or 3 million people is my decision and I shall not be lectured to on how to exercise my freedom of expression and speech. Sometimes ``vandalism`` is the only recourse against ignorance, stubborness and egomania.NEWLINE_TOKENNEWLINE_TOKEN:: * You are making another subjective assertion, the employment of sockpuppets is a tactic widely used by ones of a higher ego and insecurity to develop and give the perception of a consensus when none, or at the least am ambiguously minor one exists and for you to have the nerve to pontificate to me about one's suitability for WP is analagous to George Galloway lecturing to Kofi Annan on political sophistication and being ``statesmanlike``.NEWLINE_TOKENNEWLINE_TOKEN `;2603;1.0
57161743;`NEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKEN:::: Your ignorance is all too apparent now. NEWLINE_TOKENNEWLINE_TOKEN:: *The term ``British & Irish`` Isles is provided for in English and in Irish Law, nowhere is the term ``British Isles`` provided for in law.NEWLINE_TOKENNEWLINE_TOKEN:: *WP also follows the principle of not using terms which are not offensive, especially when the legal and factial term is largely similar and requires little extra effort to print``.NEWLINE_TOKENNEWLINE_TOKEN:: *I agree it is a question of terminology and the terminology you use(without wishing to repeat myself) is wholly inappropriate and offensive not only to me but the citizens of the sovereign State of the Republic of Ireland, I know this because I speak with them, work with them and mix with them socially, just because they do not use WP does not deny the reality that many of my fellow citizens are offended by the term, not only is the terminology you use in this case inappropriate and offensive, it is legally and factually incorrect in both of the jurisdictions concerned to which you refer.NEWLINE_TOKENNEWLINE_TOKEN:: * I am sorry that the links are broken and rendered unworkable. The other points you make about the reference being less concise and widely-used etc. are not only very much debatable but do not justify its' usage.NEWLINE_TOKENNEWLINE_TOKEN:: * I will put my point of view across in any forum I see fit, whether that be a forum of 3 people or 3 million people is my decision and I shall not be lectured to on how to exercise my freedom of expression and speech. Sometimes ``vandalism`` is the only recourse against ignorance, stubborness and egomania.NEWLINE_TOKENNEWLINE_TOKEN:: * You are making another subjective assertion, the employment of sockpuppets is a tactic widely used by ones of a higher ego and insecurity to develop and give the perception of a consensus when none, or at the least am ambiguously minor one exists and for you to have the nerve to pontificate to me about one's suitability for WP is analagous to George Galloway lecturing to Kofi Annan on political sophistication and being ``statesmanlike``.NEWLINE_TOKENNEWLINE_TOKEN `;2944;1.0
57172318;`NEWLINE_TOKENNEWLINE_TOKENThis is rediculous. I indeed have several accounts at Gamefaqs, but most of them I have are newly created ones either closed or banned by Gamefaqs moderators. If you look at the details of this Fenriswolf person:NEWLINE_TOKENNEWLINE_TOKENUser Name FenriswolfNEWLINE_TOKENUser ID 538693NEWLINE_TOKENBoard User Level 34: IconNEWLINE_TOKENAwarded to users with at least 1000 Karma. No posting restrictions.NEWLINE_TOKENAccount Created 11/3/2002 5:39:52 PMNEWLINE_TOKENLast Visit 6/6/2006 2:59:12 PMNEWLINE_TOKENPublic E-Mail Address Ask meNEWLINE_TOKENIM MSN: Ask meNEWLINE_TOKENSignature Secret boards:NEWLINE_TOKEN-1, 9, 250, 486, 542, 622, 709, 417148, 8535937, 8675309, 20040401, 123456789, 314159265, 909090909 NEWLINE_TOKENQuote Wishlist: Neverwinter Nights 2, Dragon AgeNEWLINE_TOKENKarma 1168NEWLINE_TOKENContributor Page Contributor PageNEWLINE_TOKENNEWLINE_TOKENFenris has been at Gamefaqs for nearly 4 years, whereas I have only stumbled across Gamefaqs in early 2005. I have seen Fenriswolf's posts in the Asia and Japan regional boards, and from the nature of them he seems to be a loyal, unquestioned admirer of the Chinese communist government. Myself however, is an Australian citizen. Although I do not oppose the Chinese government, I support eventual democracy in China, and can at least acknowledges its negative aspects. If I was indeed a mindless follower of the Chinese government, then why didn't I remove entire sections of articles such as Falun Gong and Epoch Times regarding negative aspects of the government? I reverts some of TJive's edits due to his choice of wording, such as his insistance in calling certain governments ``regimes``, and his tendency to edit without discussion, dismissing me as a stooge of the Chinese government on his user page.. If you look at my edit history, I do not delibrately start any vandalism or edit wars, and has contributed lots to science-fiction and videogame related articles. It's unfair to judge me as a vandal based TJive's hearsay, as I do not have such resources this Fenriswolf person claimed, other than my home computer. What concrete evidence do you have to block me indifinitely, other than TJive's hearsay? `;183;1.0
57181445;NEWLINE_TOKENNEWLINE_TOKENPlease stop. If you continue to vandalize pages, as you did to Thomas Jefferson, you will be blocked from editing Wikipedia.    ;272;1.0
57211041;NEWLINE_TOKENNEWLINE_TOKENYou are a gay homo. I hope you choke on your penis and die. I am sending a big bleck guy to jizz in your face.;197;1.0
57211041;NEWLINE_TOKENNEWLINE_TOKENYou are a gay homo. I hope you choke on your penis and die. I am sending a big bleck guy to jizz in your face.;713;1.0
57211041;NEWLINE_TOKENNEWLINE_TOKENYou are a gay homo. I hope you choke on your penis and die. I am sending a big bleck guy to jizz in your face.;2158;1.0
57211041;NEWLINE_TOKENNEWLINE_TOKENYou are a gay homo. I hope you choke on your penis and die. I am sending a big bleck guy to jizz in your face.;1312;1.0
57211041;NEWLINE_TOKENNEWLINE_TOKENYou are a gay homo. I hope you choke on your penis and die. I am sending a big bleck guy to jizz in your face.;1389;1.0
57211041;NEWLINE_TOKENNEWLINE_TOKENYou are a gay homo. I hope you choke on your penis and die. I am sending a big bleck guy to jizz in your face.;230;1.0
57244443;NEWLINE_TOKENNEWLINE_TOKEN== yes, yes, yes ==NEWLINE_TOKENblocking an AOL user for daring to report vandalism by a registered user? yeah, I'm not sure if irony is the word you're thinking of ;2144;1.0
57283716;NEWLINE_TOKENNEWLINE_TOKEN:No, it's not just you. Just more evidence that the current model for Wikipedia (i.e., let any fucking idiot in to do anything they please, then wait for someone to clean up after) won't last much longer. == ;1571;1.0
57283716;NEWLINE_TOKENNEWLINE_TOKEN:No, it's not just you. Just more evidence that the current model for Wikipedia (i.e., let any fucking idiot in to do anything they please, then wait for someone to clean up after) won't last much longer. == ;3831;1.0
57283716;NEWLINE_TOKENNEWLINE_TOKEN:No, it's not just you. Just more evidence that the current model for Wikipedia (i.e., let any fucking idiot in to do anything they please, then wait for someone to clean up after) won't last much longer. == ;3792;1.0
57283716;NEWLINE_TOKENNEWLINE_TOKEN:No, it's not just you. Just more evidence that the current model for Wikipedia (i.e., let any fucking idiot in to do anything they please, then wait for someone to clean up after) won't last much longer. == ;886;1.0
57283716;NEWLINE_TOKENNEWLINE_TOKEN:No, it's not just you. Just more evidence that the current model for Wikipedia (i.e., let any fucking idiot in to do anything they please, then wait for someone to clean up after) won't last much longer. == ;795;1.0
57283716;NEWLINE_TOKENNEWLINE_TOKEN:No, it's not just you. Just more evidence that the current model for Wikipedia (i.e., let any fucking idiot in to do anything they please, then wait for someone to clean up after) won't last much longer. == ;316;1.0
57283752;NEWLINE_TOKENNEWLINE_TOKENYou are an utter fucking faggot...u need a life outside of wikipedia...maybe a didlo fuk by ur mom?  ;964;1.0
57283752;NEWLINE_TOKENNEWLINE_TOKENYou are an utter fucking faggot...u need a life outside of wikipedia...maybe a didlo fuk by ur mom?  ;554;1.0
57283752;NEWLINE_TOKENNEWLINE_TOKENYou are an utter fucking faggot...u need a life outside of wikipedia...maybe a didlo fuk by ur mom?  ;558;1.0
57283752;NEWLINE_TOKENNEWLINE_TOKENYou are an utter fucking faggot...u need a life outside of wikipedia...maybe a didlo fuk by ur mom?  ;277;1.0
57283960;"```But you are not entitled bring your sour grapes onto Wiki;pedia ``NEWLINE_TOKENNEWLINE_TOKENwanna bet!NEWLINE_TOKENNEWLINE_TOKEN* `";2686;1.0
57283960;"```But you are not entitled bring your sour grapes onto Wiki;pedia ``NEWLINE_TOKENNEWLINE_TOKENwanna bet!NEWLINE_TOKENNEWLINE_TOKEN* `";69;1.0
57283960;"```But you are not entitled bring your sour grapes onto Wiki;pedia ``NEWLINE_TOKENNEWLINE_TOKENwanna bet!NEWLINE_TOKENNEWLINE_TOKEN* `";3850;1.0
57316622;"NEWLINE_TOKENNEWLINE_TOKEN== Current event ==NEWLINE_TOKENNEWLINE_TOKENI added the {{currentevent}} tag after reading this piece by Ralph Nader in Counterpunch; seems the shit is about to hit the fan in the next couple of days. == ";1136;1.0
57316622;"NEWLINE_TOKENNEWLINE_TOKEN== Current event ==NEWLINE_TOKENNEWLINE_TOKENI added the {{currentevent}} tag after reading this piece by Ralph Nader in Counterpunch; seems the shit is about to hit the fan in the next couple of days. == ";2470;1.0
57395904;`NEWLINE_TOKENNEWLINE_TOKEN===Complaint===NEWLINE_TOKENNEWLINE_TOKENFirst, I am not a sock puppet (I assume you mean Jason).  Second, I have to figure out how to file a complaint with Wikipedia.  I am amazed that I am providing factual information and you call it a ``white wash``.  The article says LBU makes false accreditation claims.  They do not.  It says degrees by Life experience, they do not.  I have made the challenge to show me several times and NO ONE has done so.  When I edited I left the good and bad in there.  LBU is at least honest.  This article is dishonest and you have an obvious bias that means deleting material that does not serve your interest.  I provided facts, you nothing.  In arbitration your assertions will not stand up.  LBU catalogue clearly says...we are not accredited, you are unlikely to become a certified teacher...you will not be able to obtain counselor certifcation, etc.  What you and the folks who dislike LBU and refuse to at least present factual unbiased information are doing is essentially bullying.  It is also dishonest. NEWLINE_TOKENNEWLINE_TOKEN Nordundsud`;1384;1.0
57395904;`NEWLINE_TOKENNEWLINE_TOKEN===Complaint===NEWLINE_TOKENNEWLINE_TOKENFirst, I am not a sock puppet (I assume you mean Jason).  Second, I have to figure out how to file a complaint with Wikipedia.  I am amazed that I am providing factual information and you call it a ``white wash``.  The article says LBU makes false accreditation claims.  They do not.  It says degrees by Life experience, they do not.  I have made the challenge to show me several times and NO ONE has done so.  When I edited I left the good and bad in there.  LBU is at least honest.  This article is dishonest and you have an obvious bias that means deleting material that does not serve your interest.  I provided facts, you nothing.  In arbitration your assertions will not stand up.  LBU catalogue clearly says...we are not accredited, you are unlikely to become a certified teacher...you will not be able to obtain counselor certifcation, etc.  What you and the folks who dislike LBU and refuse to at least present factual unbiased information are doing is essentially bullying.  It is also dishonest. NEWLINE_TOKENNEWLINE_TOKEN Nordundsud`;795;1.0
57395904;`NEWLINE_TOKENNEWLINE_TOKEN===Complaint===NEWLINE_TOKENNEWLINE_TOKENFirst, I am not a sock puppet (I assume you mean Jason).  Second, I have to figure out how to file a complaint with Wikipedia.  I am amazed that I am providing factual information and you call it a ``white wash``.  The article says LBU makes false accreditation claims.  They do not.  It says degrees by Life experience, they do not.  I have made the challenge to show me several times and NO ONE has done so.  When I edited I left the good and bad in there.  LBU is at least honest.  This article is dishonest and you have an obvious bias that means deleting material that does not serve your interest.  I provided facts, you nothing.  In arbitration your assertions will not stand up.  LBU catalogue clearly says...we are not accredited, you are unlikely to become a certified teacher...you will not be able to obtain counselor certifcation, etc.  What you and the folks who dislike LBU and refuse to at least present factual unbiased information are doing is essentially bullying.  It is also dishonest. NEWLINE_TOKENNEWLINE_TOKEN Nordundsud`;733;1.0
57397069;`NEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKEN==User: KI LOL==NEWLINE_TOKENThought you might appreciate this quote from Ki's userpage (which seems to have been hit by actual Wiki-vandals?!?!? (()NEWLINE_TOKEN===Opposes===NEWLINE_TOKEN    * Userboxes.NEWLINE_TOKEN    * Hu JintaoNEWLINE_TOKEN    * The House of Saud.NEWLINE_TOKEN    * To the death penalty.NEWLINE_TOKEN    ** Censorship – online or off for minors or adults. ** < LULZNEWLINE_TOKENNEWLINE_TOKENAnyway. Hopefully he didn't scare you off too much. Believe me, I've seen my fair share of ``stop the vandalism``, and his does not read like a Wiki-official.NEWLINE_TOKENNEWLINE_TOKENIt's sad what too much marijuana and belief in the Falun Gong can do to a mind.`;286;1.0
57404244;NEWLINE_TOKENNEWLINE_TOKENPlease stop. If you continue to vandalize pages, as you did to Ann Coulter, you will be blocked from editing Wikipedia.    ;2692;1.0
57404244;NEWLINE_TOKENNEWLINE_TOKENPlease stop. If you continue to vandalize pages, as you did to Ann Coulter, you will be blocked from editing Wikipedia.    ;2097;1.0
57404244;NEWLINE_TOKENNEWLINE_TOKENPlease stop. If you continue to vandalize pages, as you did to Ann Coulter, you will be blocked from editing Wikipedia.    ;2174;1.0
57404244;NEWLINE_TOKENNEWLINE_TOKENPlease stop. If you continue to vandalize pages, as you did to Ann Coulter, you will be blocked from editing Wikipedia.    ;2370;1.0
57407294;, you stupid ass fucker, retarded whore, incompetent loser! I'm unblocked! Miss Ciara 15:52, 8 June 2006;1934;1.0
57407294;, you stupid ass fucker, retarded whore, incompetent loser! I'm unblocked! Miss Ciara 15:52, 8 June 2006;3845;1.0
57407294;, you stupid ass fucker, retarded whore, incompetent loser! I'm unblocked! Miss Ciara 15:52, 8 June 2006;1525;1.0
57407294;, you stupid ass fucker, retarded whore, incompetent loser! I'm unblocked! Miss Ciara 15:52, 8 June 2006;3033;1.0
57435312;NEWLINE_TOKEN::No, I'm afraid I am not, there is nothing in that phrase that can be qualified in anyway as warrant to a warning. And where have I used the everybody is doing it? To the contrary, I am ready to pay the price, but THIS, does not warrant any warning, and I advice you to submit that phrase to any administrator and see what he/she has to say. As for your adminsitrator abilities, I judge what I see, it is my right to question it, you should not dump every critics, when they are in ones talk page, as incivility and justify a block. Now you tell me how am I supposed to assume good faith when you  single me out on the middle of discussions that when my 'incivilities' are compared to what is done else, it is nothing, while you appear to totally ignore those, I simply request common sense. Being administrator should assume that you know that the most important thing is what Wikipedia is, it is an encyclopedia and articles are the most important thing. You as an administrator are above all a user like any other user, administrative privilages should only be used when a user is disturbing, so for you to warn me, you should justify how telling someone that he refuse to listen, when he really refuse to listen warrant to a warning, or how am I disturbing. It is to you to convince me now that your blocking of a contributor a Wikipedian as much as you is not disturbing. Also, that you refuse to accept your mistake on the face of the obvious doesn't give a good opinion of you. But I am sure, that is the last of your worries. Just consider that everyone make mistakes, whatever or not they recognize it is what matters.   ;1311;1.0
57435312;NEWLINE_TOKEN::No, I'm afraid I am not, there is nothing in that phrase that can be qualified in anyway as warrant to a warning. And where have I used the everybody is doing it? To the contrary, I am ready to pay the price, but THIS, does not warrant any warning, and I advice you to submit that phrase to any administrator and see what he/she has to say. As for your adminsitrator abilities, I judge what I see, it is my right to question it, you should not dump every critics, when they are in ones talk page, as incivility and justify a block. Now you tell me how am I supposed to assume good faith when you  single me out on the middle of discussions that when my 'incivilities' are compared to what is done else, it is nothing, while you appear to totally ignore those, I simply request common sense. Being administrator should assume that you know that the most important thing is what Wikipedia is, it is an encyclopedia and articles are the most important thing. You as an administrator are above all a user like any other user, administrative privilages should only be used when a user is disturbing, so for you to warn me, you should justify how telling someone that he refuse to listen, when he really refuse to listen warrant to a warning, or how am I disturbing. It is to you to convince me now that your blocking of a contributor a Wikipedian as much as you is not disturbing. Also, that you refuse to accept your mistake on the face of the obvious doesn't give a good opinion of you. But I am sure, that is the last of your worries. Just consider that everyone make mistakes, whatever or not they recognize it is what matters.   ;746;1.0
