rev_id;comment;worker_id;aggression
438618479;`, 9 July 2011 (UTC)NEWLINE_TOKEN::::At User Mann jess..NEWLINE_TOKEN::::::Are you attempting to frustrate contributors here? How is it that you can make the definitive statement.NEWLINE_TOKEN::::``One problem detailed above is that the article is not about ``a legitimate concept``.NEWLINE_TOKEN::::::And then respond in your last comment with..NEWLINE_TOKEN::::``Whether it is well sourced or accurate is not on the table. Can you please read and address the issues being raised? Thank you.``NEWLINE_TOKEN::::Can you not see that you are engaging in a non sequitur fallacy? That legitimate sources impart legitimacy to the term when they use it. You can't understand that? How is it that if policy on Wikipedia states that something is valid as a source and can be used to give validity to an article here in Wiki now no longer can do that because now you have decided that Wiki policy is about valid sources and that does not mean the same to people as legitimate ones? Do you not see that you are making your own policies and acting in a way that you have no authority to act in. And in a way that appears to make apologies for a group of people whom do very bad things?   18:29`;398;0.0
438618479;`, 9 July 2011 (UTC)NEWLINE_TOKEN::::At User Mann jess..NEWLINE_TOKEN::::::Are you attempting to frustrate contributors here? How is it that you can make the definitive statement.NEWLINE_TOKEN::::``One problem detailed above is that the article is not about ``a legitimate concept``.NEWLINE_TOKEN::::::And then respond in your last comment with..NEWLINE_TOKEN::::``Whether it is well sourced or accurate is not on the table. Can you please read and address the issues being raised? Thank you.``NEWLINE_TOKEN::::Can you not see that you are engaging in a non sequitur fallacy? That legitimate sources impart legitimacy to the term when they use it. You can't understand that? How is it that if policy on Wikipedia states that something is valid as a source and can be used to give validity to an article here in Wiki now no longer can do that because now you have decided that Wiki policy is about valid sources and that does not mean the same to people as legitimate ones? Do you not see that you are making your own policies and acting in a way that you have no authority to act in. And in a way that appears to make apologies for a group of people whom do very bad things?   18:29`;1173;0.0
438636234;NEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENYou can rationalize your dishonesty however you want but even wikipedia has an article on the ground zero mosque asswhipe;1678;0.0
438636234;NEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENYou can rationalize your dishonesty however you want but even wikipedia has an article on the ground zero mosque asswhipe;2471;0.0
438636234;NEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENYou can rationalize your dishonesty however you want but even wikipedia has an article on the ground zero mosque asswhipe;1852;0.0
438636234;NEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENYou can rationalize your dishonesty however you want but even wikipedia has an article on the ground zero mosque asswhipe;181;0.0
438636234;NEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENYou can rationalize your dishonesty however you want but even wikipedia has an article on the ground zero mosque asswhipe;876;0.0
438636234;NEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENYou can rationalize your dishonesty however you want but even wikipedia has an article on the ground zero mosque asswhipe;498;0.0
438683741;NEWLINE_TOKENNEWLINE_TOKEN== Wikipedia editors and their homosexual nature  ==NEWLINE_TOKENNEWLINE_TOKENHi im the Master Editor all changes that I make are final and completely finite any attempt to applicate a change will result in immediate expulsion from Wikipedia and your XBOX's will be turned off for a week. This one goes out to all you Wikipedia editors who have yet to find a life and or a purpse keep on trucking.;1453;0.0
438683741;NEWLINE_TOKENNEWLINE_TOKEN== Wikipedia editors and their homosexual nature  ==NEWLINE_TOKENNEWLINE_TOKENHi im the Master Editor all changes that I make are final and completely finite any attempt to applicate a change will result in immediate expulsion from Wikipedia and your XBOX's will be turned off for a week. This one goes out to all you Wikipedia editors who have yet to find a life and or a purpse keep on trucking.;3843;0.0
438683741;NEWLINE_TOKENNEWLINE_TOKEN== Wikipedia editors and their homosexual nature  ==NEWLINE_TOKENNEWLINE_TOKENHi im the Master Editor all changes that I make are final and completely finite any attempt to applicate a change will result in immediate expulsion from Wikipedia and your XBOX's will be turned off for a week. This one goes out to all you Wikipedia editors who have yet to find a life and or a purpse keep on trucking.;747;0.0
438736312;NEWLINE_TOKENNEWLINE_TOKEN:I understand. This information but does have to come from any source. Only available text (online and in printed literature known to me) to Martinelli's participate in the construction Bernolákovo castle is your article on Wikipedia. There could be some mistake? A. E. Martinelli is clearly built a castle in the nearby Velký Biel (Magyarbél).  ;355;0.0
438736312;NEWLINE_TOKENNEWLINE_TOKEN:I understand. This information but does have to come from any source. Only available text (online and in printed literature known to me) to Martinelli's participate in the construction Bernolákovo castle is your article on Wikipedia. There could be some mistake? A. E. Martinelli is clearly built a castle in the nearby Velký Biel (Magyarbél).  ;352;0.0
438736312;NEWLINE_TOKENNEWLINE_TOKEN:I understand. This information but does have to come from any source. Only available text (online and in printed literature known to me) to Martinelli's participate in the construction Bernolákovo castle is your article on Wikipedia. There could be some mistake? A. E. Martinelli is clearly built a castle in the nearby Velký Biel (Magyarbél).  ;348;0.0
438736312;NEWLINE_TOKENNEWLINE_TOKEN:I understand. This information but does have to come from any source. Only available text (online and in printed literature known to me) to Martinelli's participate in the construction Bernolákovo castle is your article on Wikipedia. There could be some mistake? A. E. Martinelli is clearly built a castle in the nearby Velký Biel (Magyarbél).  ;292;0.0
438736312;NEWLINE_TOKENNEWLINE_TOKEN:I understand. This information but does have to come from any source. Only available text (online and in printed literature known to me) to Martinelli's participate in the construction Bernolákovo castle is your article on Wikipedia. There could be some mistake? A. E. Martinelli is clearly built a castle in the nearby Velký Biel (Magyarbél).  ;103;0.0
438736312;NEWLINE_TOKENNEWLINE_TOKEN:I understand. This information but does have to come from any source. Only available text (online and in printed literature known to me) to Martinelli's participate in the construction Bernolákovo castle is your article on Wikipedia. There could be some mistake? A. E. Martinelli is clearly built a castle in the nearby Velký Biel (Magyarbél).  ;68;0.0
438829798;NEWLINE_TOKEN::I think there should be a real picture to more accurately depict the action, i dont feel that picture cuts it.  It seems more like a joke a real photo should be added to meet Wikipedia's gold standards.   ;1700;0.0
438829798;NEWLINE_TOKEN::I think there should be a real picture to more accurately depict the action, i dont feel that picture cuts it.  It seems more like a joke a real photo should be added to meet Wikipedia's gold standards.   ;988;0.0
438829798;NEWLINE_TOKEN::I think there should be a real picture to more accurately depict the action, i dont feel that picture cuts it.  It seems more like a joke a real photo should be added to meet Wikipedia's gold standards.   ;2639;0.0
438829798;NEWLINE_TOKEN::I think there should be a real picture to more accurately depict the action, i dont feel that picture cuts it.  It seems more like a joke a real photo should be added to meet Wikipedia's gold standards.   ;18;0.0
438829798;NEWLINE_TOKEN::I think there should be a real picture to more accurately depict the action, i dont feel that picture cuts it.  It seems more like a joke a real photo should be added to meet Wikipedia's gold standards.   ;59;0.0
438829798;NEWLINE_TOKEN::I think there should be a real picture to more accurately depict the action, i dont feel that picture cuts it.  It seems more like a joke a real photo should be added to meet Wikipedia's gold standards.   ;121;0.0
438829798;NEWLINE_TOKEN::I think there should be a real picture to more accurately depict the action, i dont feel that picture cuts it.  It seems more like a joke a real photo should be added to meet Wikipedia's gold standards.   ;268;0.0
438829798;NEWLINE_TOKEN::I think there should be a real picture to more accurately depict the action, i dont feel that picture cuts it.  It seems more like a joke a real photo should be added to meet Wikipedia's gold standards.   ;445;0.0
438829798;NEWLINE_TOKEN::I think there should be a real picture to more accurately depict the action, i dont feel that picture cuts it.  It seems more like a joke a real photo should be added to meet Wikipedia's gold standards.   ;1019;0.0
438829798;NEWLINE_TOKEN::I think there should be a real picture to more accurately depict the action, i dont feel that picture cuts it.  It seems more like a joke a real photo should be added to meet Wikipedia's gold standards.   ;2611;0.0
439090979;NEWLINE_TOKEN situish,matthew vantis@ on one hand u r sayin ahir,jat,gujjars are shudra and yet you have included them in kshatriya clan in this very wikipedia...aint this funny???;207;0.0
439090979;NEWLINE_TOKEN situish,matthew vantis@ on one hand u r sayin ahir,jat,gujjars are shudra and yet you have included them in kshatriya clan in this very wikipedia...aint this funny???;296;0.0
439090979;NEWLINE_TOKEN situish,matthew vantis@ on one hand u r sayin ahir,jat,gujjars are shudra and yet you have included them in kshatriya clan in this very wikipedia...aint this funny???;452;0.0
439090979;NEWLINE_TOKEN situish,matthew vantis@ on one hand u r sayin ahir,jat,gujjars are shudra and yet you have included them in kshatriya clan in this very wikipedia...aint this funny???;2758;0.0
439090979;NEWLINE_TOKEN situish,matthew vantis@ on one hand u r sayin ahir,jat,gujjars are shudra and yet you have included them in kshatriya clan in this very wikipedia...aint this funny???;1131;0.0
439090979;NEWLINE_TOKEN situish,matthew vantis@ on one hand u r sayin ahir,jat,gujjars are shudra and yet you have included them in kshatriya clan in this very wikipedia...aint this funny???;1848;0.0
439090979;NEWLINE_TOKEN situish,matthew vantis@ on one hand u r sayin ahir,jat,gujjars are shudra and yet you have included them in kshatriya clan in this very wikipedia...aint this funny???;2335;0.0
439135082;, it is because I am a very stupid and clueless gay idiot who sucks my mom's penis.;2372;0.0
439160800;NEWLINE_TOKENNEWLINE_TOKEN== Really?? ==NEWLINE_TOKENNEWLINE_TOKENyou really classify yourself as a Macedonian you wish!! Alexander the great spoke Macedonian not greek he burnt greek cities to the ground you are a dirty ass greek scientists did and ethnicity test on ancient Macedonians and greeks and found out that they are 2 different nations and guess what the greeks are closely related to the Ethiopians the modern Macedonians shared many chromosomes to the ancient Macedonians you just go fuck yourself you dirty ass whore;3564;0.0
439160800;NEWLINE_TOKENNEWLINE_TOKEN== Really?? ==NEWLINE_TOKENNEWLINE_TOKENyou really classify yourself as a Macedonian you wish!! Alexander the great spoke Macedonian not greek he burnt greek cities to the ground you are a dirty ass greek scientists did and ethnicity test on ancient Macedonians and greeks and found out that they are 2 different nations and guess what the greeks are closely related to the Ethiopians the modern Macedonians shared many chromosomes to the ancient Macedonians you just go fuck yourself you dirty ass whore;3565;0.0
439160800;NEWLINE_TOKENNEWLINE_TOKEN== Really?? ==NEWLINE_TOKENNEWLINE_TOKENyou really classify yourself as a Macedonian you wish!! Alexander the great spoke Macedonian not greek he burnt greek cities to the ground you are a dirty ass greek scientists did and ethnicity test on ancient Macedonians and greeks and found out that they are 2 different nations and guess what the greeks are closely related to the Ethiopians the modern Macedonians shared many chromosomes to the ancient Macedonians you just go fuck yourself you dirty ass whore;3575;0.0
439179658;`NEWLINE_TOKENNEWLINE_TOKEN* This is a housekeeping request in order to change The Green Hornet to Green Hornet, since naming the character article ``The Green Hornet`` violates Wikipedia:Naming conventions (definite and indefinite articles at beginning of name). That convention specifically includes fictional characters such as this, here. The character-article title ``The Green Hornet``  is a clear violation of Wikipedia's naming convention.   `;964;0.0
439179658;`NEWLINE_TOKENNEWLINE_TOKEN* This is a housekeeping request in order to change The Green Hornet to Green Hornet, since naming the character article ``The Green Hornet`` violates Wikipedia:Naming conventions (definite and indefinite articles at beginning of name). That convention specifically includes fictional characters such as this, here. The character-article title ``The Green Hornet``  is a clear violation of Wikipedia's naming convention.   `;1418;0.0
439179658;`NEWLINE_TOKENNEWLINE_TOKEN* This is a housekeeping request in order to change The Green Hornet to Green Hornet, since naming the character article ``The Green Hornet`` violates Wikipedia:Naming conventions (definite and indefinite articles at beginning of name). That convention specifically includes fictional characters such as this, here. The character-article title ``The Green Hornet``  is a clear violation of Wikipedia's naming convention.   `;907;0.0
439179658;`NEWLINE_TOKENNEWLINE_TOKEN* This is a housekeeping request in order to change The Green Hornet to Green Hornet, since naming the character article ``The Green Hornet`` violates Wikipedia:Naming conventions (definite and indefinite articles at beginning of name). That convention specifically includes fictional characters such as this, here. The character-article title ``The Green Hornet``  is a clear violation of Wikipedia's naming convention.   `;3517;0.0
439187368;You're such one god damn nigger for a titty penis head. I am going to head butt you!NEWLINE_TOKENNEWLINE_TOKEN;2371;0.0
439205011;`NEWLINE_TOKENNEWLINE_TOKENI'm going to dispute your decision to deny to others access to such information.  It is of considerable significance for an attorney of such stature to have done something as alleged.  It is of public interests, and that is incontrovertible.  Moreover, to put an end to your debate, let's remember that this matter was picked up by news sources throughout the nation, and, as a result, it need not be belabored further as to its need to be noted in the subject article.NEWLINE_TOKENNEWLINE_TOKENAlso, your argument that it is in violation of WP:UNDUE because it is allegedly ``designed to impugn the character of the person`` is ludicrous, and for good reason:  It is an infamous public act on the subject's part, as documented by numerous news outlets, and it is being duly noted, irrespective of what you think of it. Since when is Wikipedia subject to third-world censorship? Should your logic of censuring factual information because it can have the effect of impugning someone be applied universally, then Charles Manson's murder convictions need to be removed, stat! So, yes, let reason guide your decisions that you attempt to apply upon all Wikipedia viewers, and not unfounded impulses, with all due respect.   `;1065;0.0
439205011;`NEWLINE_TOKENNEWLINE_TOKENI'm going to dispute your decision to deny to others access to such information.  It is of considerable significance for an attorney of such stature to have done something as alleged.  It is of public interests, and that is incontrovertible.  Moreover, to put an end to your debate, let's remember that this matter was picked up by news sources throughout the nation, and, as a result, it need not be belabored further as to its need to be noted in the subject article.NEWLINE_TOKENNEWLINE_TOKENAlso, your argument that it is in violation of WP:UNDUE because it is allegedly ``designed to impugn the character of the person`` is ludicrous, and for good reason:  It is an infamous public act on the subject's part, as documented by numerous news outlets, and it is being duly noted, irrespective of what you think of it. Since when is Wikipedia subject to third-world censorship? Should your logic of censuring factual information because it can have the effect of impugning someone be applied universally, then Charles Manson's murder convictions need to be removed, stat! So, yes, let reason guide your decisions that you attempt to apply upon all Wikipedia viewers, and not unfounded impulses, with all due respect.   `;992;0.0
439205011;`NEWLINE_TOKENNEWLINE_TOKENI'm going to dispute your decision to deny to others access to such information.  It is of considerable significance for an attorney of such stature to have done something as alleged.  It is of public interests, and that is incontrovertible.  Moreover, to put an end to your debate, let's remember that this matter was picked up by news sources throughout the nation, and, as a result, it need not be belabored further as to its need to be noted in the subject article.NEWLINE_TOKENNEWLINE_TOKENAlso, your argument that it is in violation of WP:UNDUE because it is allegedly ``designed to impugn the character of the person`` is ludicrous, and for good reason:  It is an infamous public act on the subject's part, as documented by numerous news outlets, and it is being duly noted, irrespective of what you think of it. Since when is Wikipedia subject to third-world censorship? Should your logic of censuring factual information because it can have the effect of impugning someone be applied universally, then Charles Manson's murder convictions need to be removed, stat! So, yes, let reason guide your decisions that you attempt to apply upon all Wikipedia viewers, and not unfounded impulses, with all due respect.   `;2015;0.0
439205011;`NEWLINE_TOKENNEWLINE_TOKENI'm going to dispute your decision to deny to others access to such information.  It is of considerable significance for an attorney of such stature to have done something as alleged.  It is of public interests, and that is incontrovertible.  Moreover, to put an end to your debate, let's remember that this matter was picked up by news sources throughout the nation, and, as a result, it need not be belabored further as to its need to be noted in the subject article.NEWLINE_TOKENNEWLINE_TOKENAlso, your argument that it is in violation of WP:UNDUE because it is allegedly ``designed to impugn the character of the person`` is ludicrous, and for good reason:  It is an infamous public act on the subject's part, as documented by numerous news outlets, and it is being duly noted, irrespective of what you think of it. Since when is Wikipedia subject to third-world censorship? Should your logic of censuring factual information because it can have the effect of impugning someone be applied universally, then Charles Manson's murder convictions need to be removed, stat! So, yes, let reason guide your decisions that you attempt to apply upon all Wikipedia viewers, and not unfounded impulses, with all due respect.   `;2719;0.0
439213323;"`NEWLINE_TOKENNEWLINE_TOKEN:Qwyrxian, let me attempt to point out the flaws of your response to my arguments set forth above: Yes, I'm a new editor, however, with all due respect, that has no bearing on your inclination to decide on behalf of all viewers what should be made available to them.NEWLINE_TOKENNEWLINE_TOKENI very much understand the purpose of Wikipedia.  My assertion is NOT that the middle-finger incident should be included in the subject article (I started) because of news reports, as you contend.  If you will review the foregoing, the reason why I cited the news reports is because a flagrantly reckless comment was inserted that what is of issue now is not worthy of documenting when the exact opposite is true; the news reports is best evidence in that regard, and the person who said it is not worthy has only but his mouthan inferior source of 'evidence,' relatively speaking.  It is noteworthy, and, if you can come to appreciate the context of the subject's profession and for which has become known to be involved in, then you'll come to appreciate the significance it plays out in the essential need to properly reflect the entirety of the trial in which the subject became a major fixture as co-counsel.NEWLINE_TOKENNEWLINE_TOKENYour example of everyday political speeches is seriously an aytypical example by which to convey your point:  Contrary to a mudane, everyday speech, here, an attorney just allegedly got out of court in obtaining a siginficant finding in his client's favordefeating immense odds and seemingly going against the court of public opinionand just afterwards gathered with his team at a restaurant just down the street from that historic victory, during which he released the manifestation of his emotions, etc., as one could imagine.  This was included as part of a segment of the whole article of the article-there is no article specifically on this incident, so let's also come to appreciate that.NEWLINE_TOKENNEWLINE_TOKENAnd, to the contrary that this incident is of interest only at the moment, more and more discussions are being held about the audacious incident, and has cultivated an interest in what happens next, as if it is leading to a whole host of other actions (whether that includes the filing of a bar complaint, etc.), and this leads us to the national grand scale interest of the audacity of officers of courts acting in such a manner, etc.NEWLINE_TOKENNEWLINE_TOKENFurthermore, I concede that Wikipedia is not in existence for the greater good, and that was never my contentio.  Again, you misunderstood the context I place in the words, ``public interests.`` Going back to the above, it is incontrovertible that is of the interests of the public, and, consequently, it should be documented well because, as noted in the latter paragraph, it is beginning to take shape in having a lasting impact on what we have come to expect from individuals, such as the subject of the article.NEWLINE_TOKENNEWLINE_TOKENLet otherscertainly at least those who helped me in creating the articlechime in with their thoughts before you take an action on behalf everyone else.  Let's not do something in such a haphazard way.  Do not deny information in haste.   `";714;0.0
439213323;"`NEWLINE_TOKENNEWLINE_TOKEN:Qwyrxian, let me attempt to point out the flaws of your response to my arguments set forth above: Yes, I'm a new editor, however, with all due respect, that has no bearing on your inclination to decide on behalf of all viewers what should be made available to them.NEWLINE_TOKENNEWLINE_TOKENI very much understand the purpose of Wikipedia.  My assertion is NOT that the middle-finger incident should be included in the subject article (I started) because of news reports, as you contend.  If you will review the foregoing, the reason why I cited the news reports is because a flagrantly reckless comment was inserted that what is of issue now is not worthy of documenting when the exact opposite is true; the news reports is best evidence in that regard, and the person who said it is not worthy has only but his mouthan inferior source of 'evidence,' relatively speaking.  It is noteworthy, and, if you can come to appreciate the context of the subject's profession and for which has become known to be involved in, then you'll come to appreciate the significance it plays out in the essential need to properly reflect the entirety of the trial in which the subject became a major fixture as co-counsel.NEWLINE_TOKENNEWLINE_TOKENYour example of everyday political speeches is seriously an aytypical example by which to convey your point:  Contrary to a mudane, everyday speech, here, an attorney just allegedly got out of court in obtaining a siginficant finding in his client's favordefeating immense odds and seemingly going against the court of public opinionand just afterwards gathered with his team at a restaurant just down the street from that historic victory, during which he released the manifestation of his emotions, etc., as one could imagine.  This was included as part of a segment of the whole article of the article-there is no article specifically on this incident, so let's also come to appreciate that.NEWLINE_TOKENNEWLINE_TOKENAnd, to the contrary that this incident is of interest only at the moment, more and more discussions are being held about the audacious incident, and has cultivated an interest in what happens next, as if it is leading to a whole host of other actions (whether that includes the filing of a bar complaint, etc.), and this leads us to the national grand scale interest of the audacity of officers of courts acting in such a manner, etc.NEWLINE_TOKENNEWLINE_TOKENFurthermore, I concede that Wikipedia is not in existence for the greater good, and that was never my contentio.  Again, you misunderstood the context I place in the words, ``public interests.`` Going back to the above, it is incontrovertible that is of the interests of the public, and, consequently, it should be documented well because, as noted in the latter paragraph, it is beginning to take shape in having a lasting impact on what we have come to expect from individuals, such as the subject of the article.NEWLINE_TOKENNEWLINE_TOKENLet otherscertainly at least those who helped me in creating the articlechime in with their thoughts before you take an action on behalf everyone else.  Let's not do something in such a haphazard way.  Do not deny information in haste.   `";3365;0.0
439213323;"`NEWLINE_TOKENNEWLINE_TOKEN:Qwyrxian, let me attempt to point out the flaws of your response to my arguments set forth above: Yes, I'm a new editor, however, with all due respect, that has no bearing on your inclination to decide on behalf of all viewers what should be made available to them.NEWLINE_TOKENNEWLINE_TOKENI very much understand the purpose of Wikipedia.  My assertion is NOT that the middle-finger incident should be included in the subject article (I started) because of news reports, as you contend.  If you will review the foregoing, the reason why I cited the news reports is because a flagrantly reckless comment was inserted that what is of issue now is not worthy of documenting when the exact opposite is true; the news reports is best evidence in that regard, and the person who said it is not worthy has only but his mouthan inferior source of 'evidence,' relatively speaking.  It is noteworthy, and, if you can come to appreciate the context of the subject's profession and for which has become known to be involved in, then you'll come to appreciate the significance it plays out in the essential need to properly reflect the entirety of the trial in which the subject became a major fixture as co-counsel.NEWLINE_TOKENNEWLINE_TOKENYour example of everyday political speeches is seriously an aytypical example by which to convey your point:  Contrary to a mudane, everyday speech, here, an attorney just allegedly got out of court in obtaining a siginficant finding in his client's favordefeating immense odds and seemingly going against the court of public opinionand just afterwards gathered with his team at a restaurant just down the street from that historic victory, during which he released the manifestation of his emotions, etc., as one could imagine.  This was included as part of a segment of the whole article of the article-there is no article specifically on this incident, so let's also come to appreciate that.NEWLINE_TOKENNEWLINE_TOKENAnd, to the contrary that this incident is of interest only at the moment, more and more discussions are being held about the audacious incident, and has cultivated an interest in what happens next, as if it is leading to a whole host of other actions (whether that includes the filing of a bar complaint, etc.), and this leads us to the national grand scale interest of the audacity of officers of courts acting in such a manner, etc.NEWLINE_TOKENNEWLINE_TOKENFurthermore, I concede that Wikipedia is not in existence for the greater good, and that was never my contentio.  Again, you misunderstood the context I place in the words, ``public interests.`` Going back to the above, it is incontrovertible that is of the interests of the public, and, consequently, it should be documented well because, as noted in the latter paragraph, it is beginning to take shape in having a lasting impact on what we have come to expect from individuals, such as the subject of the article.NEWLINE_TOKENNEWLINE_TOKENLet otherscertainly at least those who helped me in creating the articlechime in with their thoughts before you take an action on behalf everyone else.  Let's not do something in such a haphazard way.  Do not deny information in haste.   `";842;0.0
439213323;"`NEWLINE_TOKENNEWLINE_TOKEN:Qwyrxian, let me attempt to point out the flaws of your response to my arguments set forth above: Yes, I'm a new editor, however, with all due respect, that has no bearing on your inclination to decide on behalf of all viewers what should be made available to them.NEWLINE_TOKENNEWLINE_TOKENI very much understand the purpose of Wikipedia.  My assertion is NOT that the middle-finger incident should be included in the subject article (I started) because of news reports, as you contend.  If you will review the foregoing, the reason why I cited the news reports is because a flagrantly reckless comment was inserted that what is of issue now is not worthy of documenting when the exact opposite is true; the news reports is best evidence in that regard, and the person who said it is not worthy has only but his mouthan inferior source of 'evidence,' relatively speaking.  It is noteworthy, and, if you can come to appreciate the context of the subject's profession and for which has become known to be involved in, then you'll come to appreciate the significance it plays out in the essential need to properly reflect the entirety of the trial in which the subject became a major fixture as co-counsel.NEWLINE_TOKENNEWLINE_TOKENYour example of everyday political speeches is seriously an aytypical example by which to convey your point:  Contrary to a mudane, everyday speech, here, an attorney just allegedly got out of court in obtaining a siginficant finding in his client's favordefeating immense odds and seemingly going against the court of public opinionand just afterwards gathered with his team at a restaurant just down the street from that historic victory, during which he released the manifestation of his emotions, etc., as one could imagine.  This was included as part of a segment of the whole article of the article-there is no article specifically on this incident, so let's also come to appreciate that.NEWLINE_TOKENNEWLINE_TOKENAnd, to the contrary that this incident is of interest only at the moment, more and more discussions are being held about the audacious incident, and has cultivated an interest in what happens next, as if it is leading to a whole host of other actions (whether that includes the filing of a bar complaint, etc.), and this leads us to the national grand scale interest of the audacity of officers of courts acting in such a manner, etc.NEWLINE_TOKENNEWLINE_TOKENFurthermore, I concede that Wikipedia is not in existence for the greater good, and that was never my contentio.  Again, you misunderstood the context I place in the words, ``public interests.`` Going back to the above, it is incontrovertible that is of the interests of the public, and, consequently, it should be documented well because, as noted in the latter paragraph, it is beginning to take shape in having a lasting impact on what we have come to expect from individuals, such as the subject of the article.NEWLINE_TOKENNEWLINE_TOKENLet otherscertainly at least those who helped me in creating the articlechime in with their thoughts before you take an action on behalf everyone else.  Let's not do something in such a haphazard way.  Do not deny information in haste.   `";1845;0.0
